Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,337.9309218750001,0.9925
30,1,7,30,316.2998625,0.9425
30,2,7,30,307.2446875,0.8925
30,3,3,14,284.33568125,0.8475
30,4,3,19,280.3964749999999,0.8925
30,5,7,13,250.78927187499997,0.9
30,6,3,10,236.38376562499997,0.8475
30,7,3,9,227.89876875000004,0.885
30,8,3,9,224.93201875,0.84
30,9,7,5,233.76641249999994,0.805
30,10,3,9,227.61116875,0.795
30,11,9,14,211.26433124999997,0.8525
30,12,9,7,203.80328125,0.8825
30,13,9,16,208.64950000000002,0.86
30,14,9,5,200.46371875,0.91
30,15,9,5,199.808390625,0.855
30,16,11,8,200.3746625,0.8575
30,17,11,4,198.3295,0.8125
30,18,11,18,202.48970624999995,0.8175
30,19,13,8,198.42930312499993,0.815
30,20,11,19,195.45706875,0.83
30,21,11,17,194.16384375000004,0.8475
30,22,8,19,189.68265937500004,0.82
30,23,8,19,185.47396250000003,0.8075
30,24,8,19,186.12685312499994,0.845
30,25,16,13,188.78767187499997,0.8575
30,26,12,14,176.51168124999992,0.7875
30,27,12,14,181.9215,0.815
30,28,18,11,206.62121562500008,0.8125
30,29,11,13,190.45735312499997,0.7625
30,30,12,27,177.31136562500004,0.7775
30,31,12,21,185.21337187499995,0.7675
30,32,12,11,181.54733125000007,0.7475
30,33,12,15,184.230540625,0.7475
30,34,12,27,178.816521875,0.775
30,35,14,13,179.876871875,0.77
30,36,12,10,179.38062812500007,0.76
30,37,28,11,184.15848437499994,0.77
30,38,12,10,181.282584375,0.8075
30,39,14,25,180.8980562499999,0.8
30,40,28,16,186.89582812499998,0.725
30,41,10,10,187.99752499999994,0.78
30,42,12,22,194.54929687500007,0.7925
30,43,18,15,188.48470312500004,0.81
30,44,15,29,183.61209374999999,0.7725
30,45,15,12,177.001121875,0.7675
30,46,16,14,188.587075,0.7325
30,47,15,15,180.70985937500006,0.7925
30,48,15,15,179.278440625,0.74
30,49,25,35,184.03600312499992,0.71
30,50,16,21,181.49721874999994,0.7275
