Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,263.67605312499995,0.9925
4,1,3,19,296.59464062499995,0.9475
4,2,11,3,260.08688125000003,0.9
4,3,3,3,299.02440624999997,0.9025
4,4,11,3,261.41022499999997,0.85
4,5,15,5,258.4903625000001,0.795
4,6,9,3,257.69315312500004,0.74
4,7,11,4,261.28716875000003,0.76
4,8,11,9,262.5528437500001,0.725
4,9,11,4,261.87702812500004,0.7
4,10,15,3,262.75243750000004,0.7025
4,11,13,8,263.32025625000006,0.7275
4,12,21,4,253.91591875000003,0.6975
4,13,11,17,260.9057781250001,0.71
4,14,11,7,256.00678437499994,0.705
4,15,3,12,239.37860312499998,0.6925
4,16,13,6,258.4540781250001,0.6925
4,17,15,9,257.34083124999995,0.715
4,18,15,3,261.9197375,0.695
4,19,14,10,239.85530312500006,0.6875
4,20,14,10,243.66554374999998,0.705
4,21,21,7,255.74810937499998,0.69
4,22,14,3,245.82738749999993,0.6975
4,23,14,26,239.67189062499995,0.67
4,24,14,26,242.11068750000007,0.69
4,25,12,31,237.78325000000004,0.6825
4,26,11,19,212.939075,0.69
4,27,11,19,217.54674375000005,0.775
4,28,13,8,222.56229062500003,0.75
4,29,13,8,227.55003750000003,0.765
4,30,16,24,214.81386562499995,0.7775
4,31,21,10,203.6764625,0.755
4,32,10,9,204.09311562500002,0.76
4,33,12,6,212.47375624999998,0.755
4,34,27,9,203.77056250000004,0.75
4,35,22,9,184.63507187499997,0.7475
4,36,22,19,181.493259375,0.7925
4,37,22,9,183.03790937500003,0.8025
4,38,22,8,182.37353750000005,0.7875
4,39,20,14,184.81663749999993,0.7425
4,40,27,20,185.647975,0.7425
4,41,25,8,186.512425,0.7275
4,42,29,14,188.75375,0.6925
4,43,43,9,185.85657187500001,0.6825
4,44,30,15,186.56827812500003,0.725
4,45,29,14,182.06631875000005,0.675
4,46,21,14,182.75141875,0.6775
4,47,30,15,185.7441187500001,0.665
4,48,24,17,182.611846875,0.6675
4,49,53,9,192.85533124999995,0.6675
4,50,30,9,185.18095312500006,0.71
