Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,302.7388375,0.9975
15,1,3,6,296.60274374999995,0.9375
15,2,3,6,291.4629656250001,0.92
15,3,5,3,282.88085937500006,0.845
15,4,4,9,251.84795312499995,0.8
15,5,13,3,236.73664062500004,0.7625
15,6,4,7,242.26239062500005,0.8075
15,7,5,9,223.249328125,0.8775
15,8,5,9,222.09145312500004,0.86
15,9,12,15,220.99782499999998,0.865
15,10,5,9,222.558421875,0.855
15,11,4,8,216.26379687500008,0.855
15,12,4,8,209.23618749999994,0.78
15,13,5,5,199.96942187499997,0.815
15,14,5,5,199.10832812499993,0.805
15,15,9,13,206.1289375,0.7925
15,16,5,5,201.41643750000003,0.8325
15,17,5,18,186.75225625000002,0.8225
15,18,5,18,188.934765625,0.81
15,19,5,15,187.2079312500001,0.79
15,20,5,15,187.54227187499998,0.84
15,21,5,16,190.27095624999998,0.865
15,22,5,25,189.47390625,0.85
15,23,5,8,188.06112500000003,0.8375
15,24,5,16,191.69773124999995,0.8
15,25,9,28,195.1620468750001,0.8125
15,26,5,14,186.69176562500002,0.805
15,27,5,14,194.10203124999992,0.795
15,28,9,19,193.08057812499996,0.76
15,29,9,20,192.86780937500004,0.765
15,30,5,17,186.81728125,0.775
15,31,5,16,186.61897812499998,0.765
15,32,20,16,188.22887812500005,0.7475
15,33,22,13,192.39394062499997,0.7325
15,34,18,22,186.401546875,0.765
15,35,9,22,187.34717500000002,0.765
15,36,7,15,184.5979625,0.795
15,37,7,15,187.32660625,0.73
15,38,13,23,187.10051562500004,0.75
15,39,9,19,188.27895625000005,0.71
15,40,7,21,190.81287499999996,0.8
15,41,17,19,192.084715625,0.72
15,42,7,28,191.45400937500006,0.77
15,43,7,21,191.83069375000005,0.77
15,44,17,21,190.64580625000002,0.7325
15,45,9,18,184.47165625000002,0.7325
15,46,21,22,184.59351874999996,0.745
15,47,7,17,187.81389374999995,0.76
15,48,22,16,183.5750125,0.735
15,49,22,16,188.21588750000004,0.73
15,50,22,16,185.32732812499998,0.765
