Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,313.127715625,0.99
11,1,3,7,274.26853124999997,0.9225
11,2,3,15,305.411,0.885
11,3,3,5,224.63848437500002,0.87
11,4,3,8,208.12571875000006,0.8375
11,5,3,8,204.24609374999991,0.8825
11,6,3,8,209.343,0.8125
11,7,3,4,208.71116874999996,0.7875
11,8,3,8,206.238515625,0.7725
11,9,3,4,205.52004999999997,0.7575
11,10,3,4,205.58695,0.7675
11,11,3,8,209.50861250000003,0.8175
11,12,3,4,201.9661875,0.8025
11,13,7,5,206.72712187500005,0.805
11,14,3,10,205.04964375000006,0.835
11,15,5,5,187.775778125,0.82
11,16,7,15,191.573171875,0.805
11,17,5,5,186.75225625000002,0.7975
11,18,7,20,197.29752499999995,0.8125
11,19,9,15,190.33450624999998,0.84
11,20,9,11,192.33653124999998,0.8025
11,21,9,16,188.66705624999997,0.84
11,22,5,11,189.80244687500002,0.865
11,23,9,10,188.171265625,0.84
11,24,23,20,185.99877187500005,0.865
11,25,23,8,188.22583125,0.8475
11,26,23,8,182.10311562499996,0.775
11,27,23,9,184.931521875,0.78
11,28,23,9,183.95297187500003,0.7675
11,29,23,16,189.24824687500004,0.78
11,30,25,6,182.05535624999996,0.785
11,31,25,20,181.38668437500004,0.76
11,32,25,20,184.03734062500004,0.7675
11,33,23,22,188.94776875000002,0.7275
11,34,23,23,183.37093437499996,0.78
11,35,23,23,183.906375,0.7775
11,36,17,12,181.94678437500002,0.745
11,37,23,14,183.51636562500005,0.75
11,38,23,15,182.241225,0.765
11,39,19,15,184.67219687500005,0.755
11,40,21,39,186.59034375,0.78
11,41,21,30,188.5157375,0.79
11,42,13,33,189.29145312499998,0.7525
11,43,26,11,184.01193750000004,0.7375
11,44,19,18,190.97325937499997,0.77
11,45,26,25,181.91734062500004,0.7725
11,46,13,32,182.64495937499996,0.7525
11,47,25,16,187.08588125000003,0.7825
11,48,23,21,181.67545000000007,0.7325
11,49,27,12,190.75807812499997,0.735
11,50,27,16,184.19908437500007,0.7275
