Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,311.45890625,0.9925
26,1,40,51,378.29457812500004,0.9425
26,2,3,77,226.48672499999998,0.9125
26,3,3,77,227.40354062500003,0.9075
26,4,3,77,226.605246875,0.76
26,5,42,78,222.61210937499996,0.865
26,6,42,66,221.45377812499996,0.8125
26,7,5,68,224.6792625,0.845
26,8,5,76,214.03059374999992,0.765
26,9,6,30,216.538834375,0.81
26,10,5,76,217.44078125000004,0.7725
26,11,5,83,221.55337500000002,0.78
26,12,8,18,199.06240625000007,0.7825
26,13,3,7,203.79901249999995,0.8275
26,14,6,20,189.31957812500005,0.82
26,15,6,38,183.85962499999994,0.8475
26,16,6,20,189.80440625000003,0.825
26,17,6,13,189.74898124999996,0.86
26,18,6,54,188.18276562499994,0.84
26,19,6,54,186.335625,0.8625
26,20,6,26,186.02778124999998,0.8425
26,21,7,26,194.78312187500006,0.845
26,22,10,15,184.66187812500002,0.8525
26,23,10,21,184.71756249999999,0.88
26,24,6,21,184.590865625,0.8475
26,25,6,18,188.22899374999997,0.865
26,26,6,13,181.61491875,0.8225
26,27,6,20,183.91536562499996,0.8625
26,28,6,20,182.81339062499995,0.8375
26,29,8,8,187.44070624999998,0.7775
26,30,10,27,181.08945312500003,0.7875
26,31,6,24,189.443825,0.8125
26,32,8,24,186.6224468750001,0.81
26,33,10,24,185.093640625,0.7725
26,34,8,44,181.31760312499995,0.74
26,35,9,20,186.59667187499997,0.7625
26,36,15,31,183.78986874999995,0.795
26,37,12,38,185.322071875,0.77
26,38,13,14,184.87655312499996,0.7375
26,39,17,40,181.78350000000003,0.74
26,40,14,22,185.07619687500005,0.7525
26,41,8,39,187.04876562500002,0.765
26,42,18,13,185.34305625000002,0.7875
26,43,12,53,183.67365312500002,0.805
26,44,10,17,186.11271562500005,0.7525
26,45,12,28,181.15999687500005,0.74
26,46,15,46,180.06935937499995,0.7325
26,47,21,49,180.96185937500002,0.735
26,48,12,19,183.24828749999995,0.7375
26,49,15,26,183.75289062499996,0.735
26,50,15,43,181.39115937500003,0.7475
