Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,300.235,0.995
16,1,3,5,334.70079999999996,0.9775
16,2,3,3,282.447209375,0.9475
16,3,8,15,242.60152187499997,0.8925
16,4,3,15,230.79061562500007,0.815
16,5,3,11,216.76489687499995,0.78
16,6,3,15,228.26625,0.79
16,7,3,11,219.13039374999997,0.7825
16,8,3,11,215.28079375000002,0.785
16,9,3,8,216.73009375000012,0.825
16,10,3,4,205.58695,0.795
16,11,3,4,207.91549062500002,0.815
16,12,3,5,200.27199062499997,0.79
16,13,3,4,206.72635937499996,0.8125
16,14,3,10,207.35807499999996,0.775
16,15,3,5,201.37540312500002,0.7575
16,16,3,5,205.891253125,0.835
16,17,3,5,204.154071875,0.795
16,18,3,10,205.46000625000005,0.815
16,19,5,10,203.15829375,0.84
16,20,9,10,202.41155312499998,0.805
16,21,9,10,201.77451875,0.815
16,22,9,12,202.80367499999994,0.83
16,23,9,10,195.23671562499996,0.7725
16,24,5,19,203.386871875,0.83
16,25,16,11,205.90496249999995,0.7825
16,26,5,20,192.2051875,0.825
16,27,5,8,199.56075625000003,0.7975
16,28,5,11,197.26159374999995,0.815
16,29,18,19,201.69411250000002,0.7575
16,30,10,19,200.74512812500004,0.77
16,31,5,8,196.345590625,0.7725
16,32,18,37,196.2748124999999,0.845
16,33,9,36,202.64015937499997,0.775
16,34,5,13,194.2598875,0.825
16,35,11,20,201.74273749999998,0.76
16,36,9,20,195.471640625,0.8125
16,37,9,34,197.85812499999992,0.825
16,38,7,21,195.87834687499998,0.8225
16,39,7,11,196.728784375,0.8
16,40,9,30,197.974734375,0.805
16,41,13,7,198.92863125,0.765
16,42,13,10,194.9267625,0.7625
16,43,13,33,192.66027500000004,0.795
16,44,13,7,193.53755624999997,0.8225
16,45,9,22,195.2230968749999,0.7875
16,46,13,28,195.62818124999998,0.825
16,47,7,9,193.33175937500005,0.765
16,48,13,17,188.71409062499995,0.7675
16,49,23,17,192.055096875,0.7625
16,50,7,17,190.27799062500003,0.7925
