Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,313.088953125,0.99
19,1,7,20,338.088953125,0.9525
19,2,7,11,274.4422218750001,0.915
19,3,11,52,220.51093750000004,0.835
19,4,11,52,221.87160937499996,0.8475
19,5,15,52,234.12742187500007,0.795
19,6,9,52,215.7984375,0.81
19,7,5,44,218.6158125,0.8275
19,8,5,44,216.42804687499992,0.8225
19,9,5,10,206.02848125,0.8
19,10,5,10,203.11127499999995,0.7925
19,11,16,11,202.38899687499998,0.8225
19,12,14,59,198.0001343749999,0.8225
19,13,11,59,204.9685343749999,0.7775
19,14,11,59,203.62242187500004,0.795
19,15,9,58,203.70274062500005,0.81
19,16,37,9,205.20085624999996,0.7575
19,17,19,59,204.45597812499997,0.7275
19,18,12,60,201.36391874999998,0.77
19,19,21,82,199.61859999999996,0.7325
19,20,10,33,203.478234375,0.75
19,21,7,21,201.61574375000004,0.6975
19,22,15,20,206.53932499999996,0.7125
19,23,11,47,198.40269062499996,0.745
19,24,18,13,201.74064375,0.73
19,25,14,31,206.32059375000006,0.725
19,26,9,41,196.88090000000003,0.7025
19,27,19,41,198.71737500000003,0.7475
19,28,24,54,202.49770625000005,0.75
19,29,19,41,201.223715625,0.725
19,30,15,25,207.938003125,0.6725
19,31,19,10,203.259128125,0.725
19,32,21,30,202.977146875,0.755
19,33,15,36,204.61852500000003,0.7375
19,34,29,36,199.41358750000003,0.7025
19,35,24,6,200.70437499999997,0.725
19,36,7,26,198.35405625000004,0.76
19,37,11,87,195.85385625000004,0.6925
19,38,11,87,197.67808749999998,0.7175
19,39,15,12,202.50437500000004,0.695
19,40,24,26,198.36772812499996,0.7275
19,41,25,7,199.284146875,0.6825
19,42,21,51,197.54077500000002,0.7425
19,43,11,65,199.10109687500008,0.785
19,44,19,23,198.50206874999995,0.6975
19,45,24,11,191.07222500000003,0.7175
19,46,12,25,193.86022187499995,0.7275
19,47,29,22,198.389509375,0.7275
19,48,15,21,198.21703437500003,0.755
19,49,6,13,203.45998125000006,0.7975
19,50,27,13,194.182109375,0.7825
