Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,339.29456249999987,0.9875
2,1,4,4,396.7459624999999,0.94
2,2,3,6,275.06544687499996,0.895
2,3,3,3,288.56024375,0.905
2,4,3,13,239.604815625,0.905
2,5,3,6,230.14655937500004,0.8575
2,6,3,6,212.74299999999997,0.8225
2,7,3,8,208.23992187500008,0.7775
2,8,3,6,209.5576750000001,0.8075
2,9,3,22,205.329196875,0.8375
2,10,3,9,203.3540375000001,0.8225
2,11,4,12,206.308325,0.82
2,12,4,17,204.75365624999992,0.83
2,13,4,12,202.02961250000004,0.8075
2,14,3,12,200.798671875,0.8125
2,15,4,8,199.71693749999997,0.8125
2,16,4,11,204.28277187499995,0.7525
2,17,7,22,204.82145312499998,0.795
2,18,4,11,203.15780937500003,0.81
2,19,4,12,199.78470625000006,0.8725
2,20,3,9,202.85633437500005,0.8425
2,21,4,21,204.57151562500007,0.8175
2,22,7,15,203.64858437499993,0.8375
2,23,3,14,200.43406250000007,0.8475
2,24,4,26,203.360496875,0.81
2,25,10,20,193.59470624999997,0.845
2,26,13,24,190.74174687499996,0.8525
2,27,8,20,190.27873124999994,0.84
2,28,11,22,189.25430312499992,0.815
2,29,5,12,194.64205937499995,0.835
2,30,5,19,187.65705312499998,0.86
2,31,11,22,187.02894999999998,0.815
2,32,9,19,188.35041249999995,0.8125
2,33,16,13,189.444478125,0.785
2,34,19,22,197.731446875,0.805
2,35,13,22,183.24638124999993,0.84
2,36,13,28,179.01070624999997,0.8675
2,37,13,19,181.91630937500005,0.8425
2,38,12,17,187.99100312499996,0.805
2,39,13,17,182.79387499999993,0.7825
2,40,13,18,184.23508437499993,0.7825
2,41,13,20,188.83298749999992,0.75
2,42,19,14,185.46867812499997,0.7475
2,43,10,17,183.16495312499993,0.7675
2,44,13,14,185.20215937499998,0.76
2,45,22,11,181.29470625000005,0.7875
2,46,22,25,181.22400625000006,0.7275
2,47,20,31,182.1224375,0.7225
2,48,22,24,183.25539062500005,0.7425
2,49,13,22,184.40209062500003,0.77
2,50,17,22,180.66386875,0.7925
