Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,280.9409343750001,0.9825
9,1,3,3,285.2977156249999,0.9275
9,2,3,3,282.447209375,0.8875
9,3,3,5,341.650221875,0.8725
9,4,3,5,235.53032812500004,0.8525
9,5,3,6,223.57894687500007,0.855
9,6,3,6,221.81662187499995,0.81
9,7,3,6,223.14873749999992,0.735
9,8,3,6,221.34018750000004,0.755
9,9,3,5,235.04111562500012,0.7225
9,10,3,10,225.47613125000004,0.72
9,11,3,6,219.03748750000003,0.79
9,12,3,6,213.22895625,0.83
9,13,3,15,213.982021875,0.845
9,14,3,6,214.7874875,0.9025
9,15,8,6,197.11411249999998,0.8675
9,16,8,6,198.33305000000001,0.8775
9,17,8,9,205.04011250000002,0.865
9,18,8,4,201.435115625,0.8075
9,19,8,9,198.87626250000005,0.83
9,20,8,6,199.31698437499995,0.8525
9,21,8,9,204.019725,0.83
9,22,15,6,195.85583125000008,0.85
9,23,11,17,184.19254687499995,0.7925
9,24,11,20,188.555665625,0.855
9,25,11,12,189.43463437499997,0.795
9,26,11,7,184.217834375,0.7925
9,27,17,10,189.232021875,0.81
9,28,17,16,184.73176250000003,0.735
9,29,17,16,186.408321875,0.74
9,30,7,16,185.79317187499993,0.7775
9,31,11,16,184.75380624999994,0.695
9,32,11,16,186.2132625,0.72
9,33,23,4,186.832046875,0.7425
9,34,12,18,184.90192499999998,0.7275
9,35,23,4,183.21509999999998,0.745
9,36,9,17,181.98928125000003,0.76
9,37,9,17,184.523128125,0.745
9,38,16,4,184.02537812500003,0.7275
9,39,23,10,184.89984687499998,0.7025
9,40,11,14,188.34586562500002,0.74
9,41,11,27,191.89469999999994,0.7325
9,42,19,16,188.41565625000007,0.7225
9,43,24,11,192.680021875,0.685
9,44,19,13,186.66663437500003,0.7125
9,45,8,15,185.12621562500004,0.69
9,46,24,17,186.1824718750001,0.705
9,47,9,20,185.587671875,0.6975
9,48,16,16,180.71391249999996,0.725
9,49,21,11,188.34365000000005,0.725
9,50,26,15,184.73185312500001,0.69
