Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,273.49378125000004,0.995
10,1,3,10,277.16102812500003,0.935
10,2,3,77,239.73929375000006,0.9325
10,3,3,9,239.02989062499998,0.8825
10,4,3,5,242.7668749999999,0.8475
10,5,5,3,227.15891562500005,0.845
10,6,3,10,223.73604062499996,0.835
10,7,20,22,224.71283750000003,0.8425
10,8,4,21,209.85260312499994,0.9
10,9,4,21,214.5390093750001,0.8375
10,10,4,5,215.10354375000003,0.87
10,11,3,23,212.56422187500002,0.865
10,12,4,7,202.50164062500005,0.83
10,13,14,15,207.06063437500003,0.86
10,14,14,7,206.230890625,0.825
10,15,9,15,198.09963750000003,0.855
10,16,4,11,207.69703125,0.915
10,17,7,18,195.023146875,0.85
10,18,7,24,193.42825625000006,0.85
10,19,7,7,193.04397187499995,0.8825
10,20,7,15,196.537459375,0.825
10,21,7,16,191.18095937499996,0.83
10,22,9,21,195.494775,0.89
10,23,7,12,185.55509999999998,0.8225
10,24,9,13,187.8776656249999,0.8325
10,25,7,24,191.006915625,0.85
10,26,7,8,184.898371875,0.8625
10,27,7,29,188.35537500000007,0.8675
10,28,7,8,191.644221875,0.79
10,29,15,6,187.78492500000002,0.825
10,30,7,20,184.55836250000002,0.8525
10,31,9,9,189.26322500000003,0.8325
10,32,5,9,186.074765625,0.85
10,33,15,24,187.76528125000002,0.8075
10,34,9,20,185.97995312499998,0.8425
10,35,15,21,183.61982499999993,0.79
10,36,15,9,180.64723750000005,0.8125
10,37,17,17,185.20258125,0.825
10,38,15,30,182.89870937500007,0.8225
10,39,7,18,187.184621875,0.81
10,40,15,26,185.78200625000005,0.7975
10,41,15,33,189.60642499999994,0.8275
10,42,15,10,186.31528125000006,0.8075
10,43,15,9,185.11866562500003,0.7775
10,44,13,23,189.46871875,0.8275
10,45,15,21,181.24140312500003,0.7975
10,46,13,9,183.66357812499996,0.75
10,47,19,10,184.32528124999996,0.7675
10,48,15,29,184.07259999999994,0.7825
10,49,17,10,184.26272500000002,0.7675
10,50,15,26,183.61546562500004,0.7925
