Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,5,296.43356250000005,0.98
8,1,3,5,298.08621874999994,0.9325
8,2,3,4,277.60869062500007,0.8925
8,3,3,5,278.96045312499996,0.835
8,4,5,6,291.182046875,0.7675
8,5,5,2,267.15871875,0.7075
8,6,3,3,274.8165093749999,0.6675
8,7,5,5,246.59636562499998,0.6625
8,8,5,20,213.84060312499997,0.7125
8,9,5,4,205.52004999999997,0.79
8,10,5,9,206.22993749999998,0.7775
8,11,5,9,206.08221874999995,0.7775
8,12,5,10,200.18840312499998,0.7325
8,13,5,9,207.11820312499995,0.7675
8,14,5,4,207.22985312500003,0.7275
8,15,5,20,202.80243749999997,0.745
8,16,5,20,206.41678125,0.7525
8,17,5,10,205.3831625,0.7175
8,18,5,10,205.46000625000005,0.7575
8,19,13,7,198.78490312499997,0.795
8,20,13,7,200.15879062499994,0.7675
8,21,13,7,200.9313125,0.765
8,22,5,14,205.47600312500006,0.7525
8,23,13,12,198.17183437500012,0.8125
8,24,18,12,207.69185937500004,0.805
8,25,13,19,204.33967500000003,0.8125
8,26,15,23,190.79460312499998,0.8025
8,27,11,9,199.21452187499995,0.815
8,28,10,19,202.82899062499996,0.78
8,29,12,23,196.74994375000003,0.82
8,30,11,13,198.31884374999998,0.755
8,31,15,23,192.370990625,0.7925
8,32,19,19,191.962565625,0.775
8,33,19,19,194.37567500000006,0.8
8,34,19,13,188.31469375,0.7725
8,35,19,19,193.68335624999992,0.72
8,36,15,28,186.03265625,0.765
8,37,21,32,194.2266125,0.77
8,38,42,23,187.58348750000007,0.8
8,39,19,15,189.27570000000003,0.785
8,40,25,20,192.40427187499998,0.7325
8,41,22,23,198.65246874999997,0.76
8,42,47,29,190.71799687499998,0.75
8,43,26,22,190.10586562500004,0.7675
8,44,25,13,191.44885000000002,0.735
8,45,23,20,186.90724062499993,0.7725
8,46,21,19,185.84746562499996,0.76
8,47,19,31,188.10374062500006,0.7575
8,48,29,11,186.24402499999997,0.6925
8,49,21,18,188.16156250000006,0.665
8,50,13,17,188.02545937500003,0.6775
