Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,337.9309218750001,0.995
24,1,3,22,334.99478125,0.9375
24,2,3,2,337.14769375000003,0.8975
24,3,3,8,297.04821875000005,0.9025
24,4,10,6,253.34507812499993,0.82
24,5,7,3,306.99659374999993,0.8525
24,6,10,3,213.59771875,0.8525
24,7,10,3,214.79360937499993,0.8475
24,8,9,7,231.35903125000004,0.8675
24,9,9,7,231.991996875,0.775
24,10,7,7,205.58695,0.7825
24,11,4,5,208.21977499999997,0.8125
24,12,7,7,201.9661875,0.755
24,13,12,8,205.757115625,0.7525
24,14,12,8,204.34053749999998,0.7675
24,15,21,10,211.83900312500006,0.8
24,16,12,8,206.15283437500003,0.7925
24,17,10,4,203.8212812500001,0.785
24,18,8,6,205.17678437499995,0.775
24,19,20,7,200.27576249999996,0.795
24,20,20,9,207.02961250000004,0.84
24,21,25,4,200.28954062499994,0.7675
24,22,10,8,201.24288124999998,0.7475
24,23,16,21,199.6369375,0.7975
24,24,5,15,206.299903125,0.785
24,25,21,41,203.71523125000004,0.775
24,26,9,21,186.48087499999997,0.7275
24,27,9,28,184.23425000000003,0.7675
24,28,9,28,182.83607812500003,0.785
24,29,9,28,186.75957812500005,0.775
24,30,9,26,181.46093437500002,0.7125
24,31,9,23,185.49364687500002,0.7375
24,32,9,7,185.42907812500002,0.7425
24,33,9,7,187.565475,0.7225
24,34,9,28,181.56293749999998,0.735
24,35,9,14,182.19527187499997,0.71
24,36,9,52,187.33946875000004,0.7575
24,37,9,14,182.8544125,0.775
24,38,7,24,186.41661562500005,0.78
24,39,9,35,184.23119687500002,0.7825
24,40,9,31,184.36364062499996,0.785
24,41,9,33,186.787740625,0.7675
24,42,9,23,186.41855937500003,0.735
24,43,9,19,183.96040625,0.775
24,44,9,28,191.46366249999994,0.785
24,45,9,8,190.89654375,0.7825
24,46,17,23,185.84990625000006,0.8275
24,47,9,7,183.26899687499997,0.7975
24,48,9,14,187.48041250000006,0.7925
24,49,9,25,185.987578125,0.815
24,50,13,29,181.73749687499995,0.8175
