Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,283.6544718749999,0.9825
23,1,3,70,274.26853124999997,0.9575
23,2,4,13,237.52243749999994,0.92
23,3,3,5,246.04374375,0.82
23,4,3,5,224.89386562499993,0.8475
23,5,3,5,215.22156250000006,0.86
23,6,3,5,222.9595625,0.8725
23,7,3,13,223.191990625,0.8525
23,8,3,9,208.30375937499997,0.87
23,9,3,9,211.63125000000002,0.865
23,10,9,11,221.97328125,0.86
23,11,3,16,204.29951562500003,0.865
23,12,9,11,216.574109375,0.87
23,13,10,11,212.34589062499998,0.895
23,14,10,6,215.59352812500003,0.8425
23,15,11,15,202.7293375,0.85
23,16,16,6,208.391803125,0.8425
23,17,9,15,194.15718125000006,0.8125
23,18,9,15,192.17109687499996,0.795
23,19,11,11,203.41595937499997,0.755
23,20,9,15,193.54654375000007,0.7725
23,21,9,9,197.96564062500002,0.755
23,22,9,8,192.12821250000002,0.7925
23,23,11,18,187.76067812499997,0.8075
23,24,5,13,192.96188749999993,0.8075
23,25,12,6,191.89394999999996,0.76
23,26,20,16,201.27698437500004,0.7625
23,27,12,16,192.57397812499997,0.8225
23,28,9,12,193.60001250000008,0.7525
23,29,17,9,192.31110000000007,0.7925
23,30,11,15,187.643121875,0.765
23,31,9,15,191.88465,0.775
23,32,7,9,196.72348125,0.7975
23,33,11,26,208.51766249999997,0.81
23,34,9,12,189.45640625,0.79
23,35,11,31,192.00277812499994,0.765
23,36,17,13,187.295515625,0.7175
23,37,7,20,186.83660312499995,0.7175
23,38,13,18,189.89755000000002,0.7325
23,39,24,23,207.07076875,0.7175
23,40,22,20,189.75972187499997,0.8
23,41,6,16,188.941778125,0.775
23,42,20,12,188.294109375,0.7625
23,43,6,11,189.0567687500001,0.7
23,44,6,33,188.83104062499996,0.75
23,45,6,16,182.17818437500003,0.71
23,46,6,12,181.44700937500005,0.7325
23,47,6,10,184.93485625000005,0.7475
23,48,6,22,183.01997187500004,0.81
23,49,6,22,186.24675312500003,0.7675
23,50,40,22,188.4786875,0.7475
