Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,343.595759375,0.9825
7,1,22,4,341.02145,0.94
7,2,3,89,336.5288125000001,0.8875
7,3,22,43,325.6416656250001,0.8175
7,4,20,5,331.508125,0.7925
7,5,23,3,317.243503125,0.695
7,6,17,3,321.99681250000003,0.69
7,7,15,43,236.86700000000008,0.6975
7,8,15,43,232.193146875,0.6525
7,9,15,43,239.506228125,0.6875
7,10,17,3,238.48015625000005,0.7275
7,11,21,7,222.62951562500007,0.7375
7,12,20,8,209.535128125,0.7775
7,13,5,7,206.14728125,0.8175
7,14,18,8,204.26137812500005,0.8525
7,15,8,8,203.69803125,0.885
7,16,5,11,211.031465625,0.8375
7,17,14,6,205.08655312499997,0.86
7,18,18,20,212.822265625,0.82
7,19,11,15,197.86627812500004,0.815
7,20,11,20,199.18928750000003,0.7825
7,21,12,12,205.33080625,0.7675
7,22,18,13,188.37021249999998,0.74
7,23,21,7,188.006125,0.7575
7,24,29,8,190.86894687500003,0.795
7,25,29,13,188.47139687499998,0.7325
7,26,23,10,183.80869374999997,0.755
7,27,9,13,205.4221125,0.785
7,28,29,13,187.47676562499993,0.84
7,29,22,13,189.27130937500004,0.7875
7,30,26,14,186.01358750000003,0.7775
7,31,20,12,188.92560000000012,0.7475
7,32,19,26,191.35213124999999,0.7175
7,33,15,15,185.74076250000005,0.7225
7,34,20,10,184.34375312499998,0.71
7,35,15,16,182.77663749999996,0.69
7,36,21,16,185.12588125,0.7325
7,37,15,16,182.30133124999992,0.7475
7,38,15,7,183.02209374999998,0.6975
7,39,17,11,185.7550625,0.7025
7,40,20,16,186.98316250000005,0.7425
7,41,15,9,187.93360312499996,0.71
7,42,22,19,183.98123437499999,0.7225
7,43,15,13,189.22514999999999,0.71
7,44,33,22,187.87785312499997,0.7025
7,45,20,23,181.48218750000004,0.7875
7,46,12,32,181.06413125,0.775
7,47,12,32,182.9076124999999,0.75
7,48,14,9,182.31860625,0.7675
7,49,19,14,183.95869687500007,0.74
7,50,19,6,184.95275,0.7475
