Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,332.21712812499993,0.9725
29,1,3,5,482.605375,0.93
29,2,3,7,220.43965625000004,0.8925
29,3,3,7,226.36126250000004,0.8975
29,4,5,7,215.11260937500003,0.8975
29,5,3,7,215.446628125,0.8925
29,6,3,11,243.539925,0.8625
29,7,5,7,214.54295312500003,0.855
29,8,7,12,219.78285312500003,0.8475
29,9,18,7,188.46634374999996,0.8625
29,10,18,7,187.16319374999995,0.83
29,11,5,22,209.40359374999997,0.8425
29,12,18,7,181.336915625,0.835
29,13,18,7,186.2892,0.8525
29,14,17,7,188.87301874999997,0.8475
29,15,17,7,185.60845312499995,0.8375
29,16,17,13,192.767559375,0.835
29,17,18,20,188.839865625,0.8375
29,18,19,7,185.21452499999998,0.8625
29,19,14,15,184.34682187500002,0.7925
29,20,19,15,189.32275,0.8
29,21,19,7,185.95496875,0.76
29,22,17,17,187.63051562500002,0.76
29,23,18,7,196.40532187499994,0.755
29,24,14,15,193.801434375,0.7775
29,25,15,40,188.8828312499999,0.765
29,26,19,15,185.34094375000004,0.7925
29,27,12,7,184.15382187499995,0.775
29,28,12,7,183.19394062499998,0.7675
29,29,27,27,195.59053749999995,0.7625
29,30,25,17,186.92530937499998,0.755
29,31,23,22,185.90304687500003,0.825
29,32,10,29,184.985490625,0.75
29,33,12,17,185.21477499999997,0.7775
29,34,13,15,182.51278125000002,0.7675
29,35,23,14,183.86415625,0.7375
29,36,15,13,182.18379687499998,0.7775
29,37,23,24,181.62455000000003,0.7775
29,38,19,19,182.98109375000004,0.72
29,39,10,13,184.988196875,0.7825
29,40,25,42,188.385575,0.76
29,41,17,24,188.79677499999997,0.7725
29,42,16,30,187.96043124999997,0.7825
29,43,11,19,185.36314062500006,0.775
29,44,10,25,191.27516249999996,0.79
29,45,19,28,179.862115625,0.7775
29,46,13,25,181.350921875,0.75
29,47,19,17,181.590125,0.75
29,48,16,17,181.39074374999996,0.725
29,49,28,20,185.14127499999998,0.7525
29,50,19,39,181.519440625,0.76
