Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,257.789671875,0.9775
1,1,7,12,258.86306250000007,0.9475
1,2,7,4,251.60565624999998,0.9075
1,3,7,4,248.68440625,0.825
1,4,3,13,204.77280000000007,0.7775
1,5,7,13,195.85120937500002,0.8475
1,6,7,13,198.97171249999988,0.87
1,7,6,13,201.83845624999995,0.865
1,8,9,4,198.45738125,0.8125
1,9,9,13,197.61270312500005,0.835
1,10,7,8,189.48744374999995,0.8375
1,11,7,8,188.90074375,0.855
1,12,7,8,183.934015625,0.8225
1,13,7,11,188.3836937499999,0.835
1,14,22,12,188.77809999999997,0.84
1,15,7,15,202.71188750000002,0.815
1,16,31,12,189.29516875000002,0.83
1,17,7,18,188.228628125,0.8125
1,18,7,17,190.9483,0.83
1,19,19,24,186.54356874999993,0.81
1,20,12,8,191.02153124999998,0.8175
1,21,13,23,195.30348125,0.81
1,22,12,24,193.350721875,0.825
1,23,25,13,185.7759562500001,0.765
1,24,28,14,187.23833124999993,0.815
1,25,29,32,193.65534999999997,0.775
1,26,29,24,185.441040625,0.78
1,27,12,28,192.59439062499993,0.7075
1,28,29,14,188.054484375,0.7725
1,29,29,15,192.09425624999992,0.725
1,30,32,16,188.539021875,0.6975
1,31,19,13,185.79036874999997,0.78
1,32,19,13,187.09831875,0.71
1,33,29,12,187.75895,0.7425
1,34,35,14,188.22883437500005,0.685
1,35,12,22,192.34545312499998,0.7225
1,36,39,13,183.71758125,0.7475
1,37,26,16,190.27660625000004,0.71
1,38,26,8,186.17915000000005,0.7425
1,39,25,18,187.8389125,0.7375
1,40,26,28,187.94930312499997,0.7325
1,41,23,21,190.92269999999996,0.6925
1,42,29,9,188.29051875000005,0.665
1,43,29,9,188.43217499999994,0.6925
1,44,33,11,190.98458124999996,0.75
1,45,39,14,184.4965031250001,0.71
1,46,32,32,184.73060625,0.6875
1,47,35,12,186.348028125,0.66
1,48,25,39,186.74574999999993,0.675
1,49,21,14,184.22176875000002,0.6825
1,50,25,17,186.421434375,0.695
