Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,337.9309218750001,0.985
25,1,3,4,334.99478125,0.925
25,2,3,16,295.5890281249999,0.8925
25,3,3,23,216.805828125,0.885
25,4,3,23,216.6883124999999,0.9275
25,5,5,23,206.30217187500003,0.9175
25,6,5,23,205.96784375,0.88
25,7,5,23,205.5971249999999,0.8325
25,8,18,21,203.67453124999992,0.8725
25,9,9,5,200.34558750000008,0.8575
25,10,9,5,201.92567500000004,0.8575
25,11,9,5,203.27814375000003,0.8275
25,12,9,18,200.336746875,0.76
25,13,18,26,199.97503749999998,0.8125
25,14,18,26,201.27712812500002,0.7975
25,15,12,34,197.58231562500004,0.79
25,16,16,6,204.78923437499998,0.7725
25,17,14,21,203.35420937500004,0.785
25,18,17,29,198.60280625000007,0.765
25,19,18,7,202.71803750000007,0.7125
25,20,22,30,198.08464687500003,0.74
25,21,12,33,199.21103125000002,0.7325
25,22,20,16,199.93967187500002,0.71
25,23,5,40,202.06220625000003,0.7625
25,24,18,26,202.59803437500003,0.7425
25,25,20,17,205.50422499999996,0.7925
25,26,19,9,204.77744062500003,0.77
25,27,20,25,203.86533749999998,0.71
25,28,23,25,197.91025625000003,0.7275
25,29,11,29,202.43699999999998,0.75
25,30,9,35,191.02421562499995,0.725
25,31,9,26,194.8175625,0.72
25,32,20,29,198.26800937500005,0.715
25,33,7,40,197.87529375000005,0.7675
25,34,18,10,197.9333156250001,0.7825
25,35,8,12,199.752109375,0.79
25,36,9,41,189.915084375,0.8125
25,37,24,12,198.354421875,0.81
25,38,30,10,191.68390937499996,0.765
25,39,31,24,200.92267500000003,0.835
25,40,8,35,206.4053437500001,0.75
25,41,30,18,196.45906875,0.755
25,42,30,31,194.73789687499996,0.735
25,43,7,20,198.25367187500004,0.7525
25,44,7,15,195.90233437499998,0.8075
25,45,34,37,185.02160000000003,0.6875
25,46,30,21,190.91629062499993,0.755
25,47,35,44,187.85138749999996,0.76
25,48,35,44,183.26779374999998,0.77
25,49,32,41,191.47684375000006,0.735
25,50,35,18,188.05106562499998,0.755
