Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,337.9309218750001,0.98
28,1,16,5,288.5496843749999,0.915
28,2,16,80,288.96004687499993,0.885
28,3,17,38,268.24795312500004,0.88
28,4,16,5,246.73313125000004,0.8375
28,5,18,14,232.21957500000005,0.825
28,6,17,3,226.33590624999994,0.7925
28,7,15,11,228.75344062500005,0.825
28,8,21,12,215.27985312500002,0.845
28,9,16,17,212.829928125,0.8275
28,10,18,15,207.8184,0.8625
28,11,21,21,205.57903125,0.82
28,12,31,17,197.1514687499999,0.7675
28,13,31,17,200.419296875,0.765
28,14,26,20,202.689884375,0.7475
28,15,28,14,206.383665625,0.7375
28,16,21,22,205.61127187499994,0.8
28,17,31,17,200.2681625,0.74
28,18,31,17,200.56196250000002,0.7625
28,19,29,10,196.39716875000002,0.735
28,20,44,24,199.49558437500002,0.7425
28,21,10,11,199.16739374999997,0.755
28,22,12,15,199.867415625,0.77
28,23,10,30,195.9867406250001,0.7675
28,24,10,30,195.505753125,0.785
28,25,15,14,199.15465000000003,0.7925
28,26,17,17,194.60122812499998,0.765
28,27,10,20,199.553265625,0.7675
28,28,12,22,198.28398749999997,0.765
28,29,21,14,200.47862812499991,0.775
28,30,26,11,193.54815,0.815
28,31,13,17,203.50735937499996,0.75
28,32,17,19,198.0643437500001,0.7225
28,33,26,14,196.95371875,0.7775
28,34,23,12,193.93248437500003,0.725
28,35,14,9,200.435040625,0.785
28,36,37,14,198.14478749999998,0.78
28,37,45,8,196.90785937499993,0.75
28,38,16,15,202.3340625,0.7775
28,39,54,27,197.65444062500003,0.785
28,40,36,9,199.38755,0.73
28,41,18,7,209.45864062500002,0.775
28,42,26,27,199.7224625,0.7675
28,43,24,13,197.15984374999996,0.725
28,44,32,12,196.87925312500002,0.7925
28,45,32,12,189.95279375,0.7975
28,46,32,18,193.98666249999994,0.78
28,47,33,13,196.23197500000003,0.75
28,48,27,8,196.95763124999996,0.735
28,49,27,8,199.70543749999996,0.795
28,50,30,12,191.743775,0.775
