Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
25,0,7,3,58.9378125,0.3940625,2,0.9025
25,1,7,3,60.213125,0.43125,2,0.7975
25,2,7,3,59.551812500000004,0.404359375,2,0.695
25,3,3,5,59.651021875000005,0.41015,2,0.84
25,4,80,5,59.5578125,0.4096875,2,0.845
25,5,3,14,58.378243749999996,1.85065,2,0.9
25,6,15,3,59.4503125,0.4109375,2,0.9075
25,7,15,3,59.7896875,0.400625,2,0.8875
25,8,15,3,59.5909375,0.42,2,0.8975
25,9,15,3,59.61125,0.42875,2,0.94
25,10,12,18,60.197206250000015,0.456221875,2,0.9325
25,11,15,3,58.8984375,0.431875,2,0.925
25,12,3,4,61.13944374999999,3.656153125,2,0.945
25,13,3,4,60.874050000000025,2.977915625,2,0.93
25,14,6,15,58.10174374999999,1.9473375,2,0.915
25,15,6,15,57.910593750000025,1.794975,2,0.94
25,16,6,15,56.711728125000015,1.8800406250000001,2,0.9175
25,17,6,15,57.65193437499999,2.0116625,2,0.9275
25,18,6,22,64.3314125,6.003271875,2,0.9075
25,19,8,15,57.38850937500002,1.982396875,2,0.8675
25,20,6,15,61.13349374999997,2.3813625,2,0.77
25,21,15,5,55.052415625,3.19084375,2,0.7525
25,22,15,5,55.60370937499999,3.25963125,2,0.76
25,23,8,13,56.92730625,0.5053125,2,0.82
25,24,15,10,55.874075000000005,3.3963625,2,0.7425
25,25,15,10,55.814074999999995,3.305240625,2,0.815
25,26,15,4,54.781228125000005,1.8339750000000001,2,0.77
25,27,15,5,54.02043124999998,1.4097250000000001,2,0.7275
25,28,8,22,56.98338437499997,0.473415625,2,0.7525
25,29,15,15,59.5374125,0.39093125,2,0.8025
25,30,15,8,53.54328437500001,1.723184375,2,0.8825
25,31,17,15,54.03373124999998,1.684665625,2,0.8025
25,32,17,15,53.285684375,1.72393125,2,0.815
25,33,15,7,51.214721874999995,1.430290625,2,0.8125
25,34,15,7,51.40278437500002,1.34985625,2,0.795
25,35,13,17,51.52245937499998,1.361090625,2,0.7925
25,36,15,15,51.75338125000001,1.34169375,2,0.77
25,37,15,3,51.21171250000001,1.238028125,2,0.81
25,38,22,7,51.808306250000015,1.311646875,2,0.77
25,39,15,3,51.73038125,1.1871125,2,0.7475
25,40,15,3,51.76107187500001,1.309021875,2,0.7875
25,41,15,8,52.13576874999998,1.41150625,2,0.7875
25,42,15,18,52.13244062499999,1.30185625,2,0.7175
25,43,15,13,51.698028125,1.1946875,2,0.7825
25,44,14,17,51.82444374999999,1.3501125,2,0.7675
25,45,24,4,52.312543750000025,2.108221875,2,0.7975
25,46,13,3,51.21043125000001,1.335671875,2,0.78
25,47,24,7,51.71045625000001,1.441190625,2,0.7775
25,48,24,6,51.20530000000001,1.3187625,2,0.755
25,49,13,11,52.16024374999999,1.26520625,2,0.77
25,50,14,20,51.885124999999974,1.32585,2,0.8175
