Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
24,0,3,2,60.30866875000001,3.2344781250000003,2,0.995
24,1,3,2,61.057321875000014,3.2685375,2,0.9475
24,2,6,3,59.964721875,5.59224375,2,0.925
24,3,4,3,56.98719999999999,3.88363125,2,0.935
24,4,4,44,54.781703125000014,2.2338625,2,0.925
24,5,6,6,54.34477187500001,1.3173,2,0.94
24,6,9,17,55.02220312500001,2.314515625,2,0.8975
24,7,6,88,54.81072499999999,1.08189375,2,0.8975
24,8,7,10,54.870393750000005,2.584278125,2,0.87
24,9,6,7,54.063362500000004,1.276209375,2,0.845
24,10,7,25,55.03200000000002,2.6648593750000003,2,0.82
24,11,7,40,54.384018749999996,1.17160625,2,0.815
24,12,5,6,53.901409375,2.778584375,2,0.755
24,13,7,12,56.28074375000003,2.7867156250000003,2,0.85
24,14,7,8,54.37570312500001,1.469090625,2,0.8475
24,15,9,4,54.755678125,1.97229375,2,0.86
24,16,4,6,53.77191249999999,1.39126875,2,0.83
24,17,6,4,54.388459375000004,1.73420625,2,0.84
24,18,8,3,54.536265625000006,1.19084375,2,0.815
24,19,7,3,54.565359374999986,1.3948875,2,0.8275
24,20,22,18,52.66517812499999,1.080353125,2,0.795
24,21,22,18,52.23334375,1.030703125,2,0.83
24,22,20,13,52.491159374999995,1.002421875,2,0.875
24,23,23,5,52.24202812500002,1.42435,2,0.8375
24,24,15,7,52.984187500000004,1.3717875,2,0.83
24,25,18,14,51.811909375,1.417759375,2,0.8325
24,26,19,4,51.920809375000005,1.217853125,2,0.78
24,27,18,3,51.12822812499998,1.427140625,2,0.7525
24,28,25,5,52.064321875000005,1.325009375,2,0.7625
24,29,26,7,50.25238749999998,1.59821875,2,0.7975
24,30,26,7,49.64077812499999,1.667225,2,0.795
24,31,26,7,50.09409687500001,1.588146875,2,0.81
24,32,26,31,49.67460624999998,1.56928125,2,0.82
24,33,26,33,49.76553437500001,1.664478125,2,0.7925
24,34,26,21,49.96488437499999,1.57829375,2,0.7125
24,35,26,10,49.81456562500001,1.552665625,2,0.705
24,36,26,3,50.05807499999999,1.58200625,2,0.7375
24,37,26,14,49.683424999999986,1.657428125,2,0.73
24,38,26,15,50.86868750000001,0.431215625,2,0.7275
24,39,26,15,51.034781249999995,0.434609375,2,0.74
24,40,22,36,50.220153124999996,1.55588125,2,0.74
24,41,26,15,51.12937499999999,0.46344375,2,0.7
24,42,32,7,50.22709375,1.484571875,2,0.7625
24,43,22,19,49.96260937499999,1.371703125,2,0.7525
24,44,24,8,51.334359375000005,0.47661875,2,0.7525
24,45,22,6,49.54273125,1.609984375,2,0.7625
24,46,22,9,49.70251250000001,1.595465625,2,0.745
24,47,20,3,49.82439374999999,1.60536875,2,0.7875
24,48,30,27,49.542653124999994,1.50754375,2,0.7475
24,49,26,7,49.723584375,1.8055656249999998,2,0.78
24,50,27,7,50.43392187499998,0.442328125,2,0.795
