Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
6,0,3,5,60.30866875000001,3.2344781250000003,2,0.9825
6,1,3,5,58.18032187499999,1.82,2,0.9475
6,2,3,5,57.94109375000002,1.803815625,2,0.95
6,3,3,5,57.84662499999999,1.93729375,2,0.935
6,4,9,5,54.29463750000001,2.7473187500000003,2,0.935
6,5,9,92,50.560328125,1.595353125,2,0.9375
6,6,9,92,50.944037500000015,1.6970125,2,0.935
6,7,9,5,52.80185937499999,2.213828125,2,0.8875
6,8,9,8,50.80935937500001,1.728771875,2,0.925
6,9,22,27,45.644890624999995,1.3820124999999999,2,0.8825
6,10,22,27,45.605703125,1.30040625,2,0.9125
6,11,22,27,45.18759375,1.368365625,2,0.8675
6,12,22,27,44.960890625000005,1.29534375,2,0.8275
6,13,9,8,45.231681249999994,0.89118125,2,0.805
6,14,22,32,45.60965937499999,1.377565625,2,0.74
6,15,7,14,44.594046875000004,1.005821875,2,0.735
6,16,10,5,45.12812500000001,1.280803125,2,0.7425
6,17,22,5,44.38660624999999,0.906109375,2,0.74
6,18,22,7,44.646540625,0.96549375,2,0.7325
6,19,12,5,44.60473749999999,0.9468875,2,0.7575
6,20,9,3,44.56496874999999,0.95143125,2,0.7225
6,21,13,4,44.376743749999996,0.78954375,2,0.725
6,22,39,28,44.8254125,0.8390875,2,0.695
6,23,9,23,43.53428750000001,0.8707625,2,0.695
6,24,9,23,43.327993750000005,0.8618625,2,0.7075
6,25,9,9,43.464449999999985,0.912140625,2,0.6475
6,26,9,6,43.387578125,0.800828125,2,0.69
6,27,12,7,43.08049687499999,0.92805,2,0.7225
6,28,9,9,43.6920625,0.855675,2,0.745
6,29,15,9,42.509403125,1.574278125,2,0.7625
6,30,15,7,40.95695312500001,1.2015093749999999,2,0.765
6,31,17,27,41.47244062500002,1.1880718749999999,2,0.7425
6,32,17,27,41.204103125,1.246975,2,0.7425
6,33,15,7,41.782237499999994,1.3702375,2,0.7325
6,34,16,5,41.587046875,1.338596875,2,0.7725
6,35,13,14,41.94590312499999,1.20393125,2,0.7325
6,36,33,7,43.64801249999999,0.906184375,2,0.695
6,37,22,11,41.499328125000005,1.1978875,2,0.7
6,38,11,31,41.60431875000001,1.1096656249999999,2,0.7175
6,39,22,23,41.841715625,1.247303125,2,0.7425
6,40,22,11,41.537328124999995,1.205278125,2,0.6875
6,41,16,11,41.97693125,1.256071875,2,0.73
6,42,22,27,41.69975625000001,1.210475,2,0.7075
6,43,39,9,41.91166875,1.196515625,2,0.675
6,44,15,18,41.7497625,1.218903125,2,0.645
6,45,15,9,41.495671875000006,1.276825,2,0.7325
6,46,23,12,41.638171875000005,1.298603125,2,0.665
6,47,17,21,41.634768750000006,1.240978125,2,0.68
6,48,15,9,41.61545,1.27335,2,0.6825
6,49,21,13,42.04243124999999,1.197528125,2,0.7
6,50,15,19,41.845706250000006,1.2732875,2,0.665
