Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
22,0,14,3,55.5096125,1.094784375,2,0.9975
22,1,14,3,55.772800000000004,1.012846875,2,0.9575
22,2,14,7,55.661412499999976,1.178175,2,0.9425
22,3,14,6,55.43667500000001,1.10293125,2,0.905
22,4,14,9,55.17658437500001,1.035284375,2,0.855
22,5,11,4,55.784612499999994,1.068434375,2,0.735
22,6,7,2,55.327443749999986,1.0464125,2,0.7
22,7,15,11,55.705190624999986,1.06581875,2,0.68
22,8,13,9,55.38599374999999,1.110359375,2,0.7025
22,9,12,7,52.119165625000015,0.950696875,2,0.7
22,10,11,5,52.498203125,0.8690718749999999,2,0.6825
22,11,16,6,52.014675,0.91025625,2,0.6875
22,12,16,8,51.838818749999994,0.8904125,2,0.755
22,13,11,6,52.070306249999994,0.907525,2,0.7925
22,14,12,6,51.864978125,0.9724125,2,0.7175
22,15,11,6,52.277321875,0.923678125,2,0.745
22,16,15,10,52.07131874999999,0.986721875,2,0.72
22,17,16,6,51.339806249999995,0.952559375,2,0.78
22,18,10,4,52.678499999999985,0.928903125,2,0.6975
22,19,9,15,52.013437500000016,0.916315625,2,0.73
22,20,37,3,52.62419375000001,0.9536,2,0.77
22,21,16,6,51.663684374999995,0.8671125,2,0.7575
22,22,15,6,52.007853125000004,0.912371875,2,0.7275
22,23,34,13,49.62590625000001,2.50925625,2,0.77
22,24,37,7,48.359109374999996,2.265346875,2,0.725
22,25,37,7,47.76180937500002,2.1205,2,0.7325
22,26,37,7,48.375409375,2.342815625,2,0.7575
22,27,37,7,48.379815625,2.4175343750000002,2,0.7175
22,28,7,3,52.510668750000015,0.9109,2,0.795
22,29,21,18,52.102834375,0.932103125,2,0.745
22,30,24,11,51.25208125000001,0.9310375,2,0.74
22,31,20,3,52.53011249999999,0.873921875,2,0.7375
22,32,46,5,51.280537499999994,0.907603125,2,0.7325
22,33,16,3,51.75547500000002,0.963090625,2,0.7425
22,34,59,13,51.569384375000006,0.9450031249999999,2,0.715
22,35,18,3,51.937118749999996,0.896215625,2,0.6975
22,36,22,7,52.477,0.914503125,2,0.69
22,37,9,5,51.53751250000002,0.94879375,2,0.73
22,38,17,8,52.100756249999996,0.886890625,2,0.755
22,39,15,6,52.13405000000001,0.8274875,2,0.7175
22,40,13,4,52.56715312500001,0.872846875,2,0.7475
22,41,15,10,43.03815624999999,1.09658125,2,0.7425
22,42,15,10,43.246656249999994,1.109396875,2,0.7375
22,43,27,8,42.57076562500001,0.922271875,2,0.7775
22,44,15,16,42.50976249999999,1.003034375,2,0.7775
22,45,13,4,42.10409687499999,0.93698125,2,0.795
22,46,15,4,42.243796875000015,1.034084375,2,0.7425
22,47,15,3,42.11894062500001,0.839984375,2,0.7525
22,48,27,3,41.78200000000001,0.772684375,2,0.79
22,49,27,3,42.680093750000005,0.844371875,2,0.7825
22,50,27,11,42.468925,0.911184375,2,0.76
