Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
19,0,15,56,51.33285624999999,0.868146875,2,0.9175
19,1,17,10,52.391268750000016,1.00509375,2,0.845
19,2,15,7,52.69802812500001,0.858971875,2,0.8125
19,3,32,5,51.560562499999996,2.7859906249999997,2,0.7975
19,4,37,6,51.14488437500001,3.195853125,2,0.785
19,5,32,5,51.489559375000006,2.71999375,2,0.7
19,6,34,18,48.72671249999999,2.725009375,2,0.7125
19,7,34,18,48.363871874999994,2.5896375,2,0.6925
19,8,34,18,48.81924375,2.828984375,2,0.6775
19,9,31,5,48.896784374999996,2.934821875,2,0.72
19,10,28,19,50.80775000000001,3.179775,2,0.7575
19,11,18,5,50.35384687499999,2.983496875,2,0.7
19,12,22,4,49.803934375,2.916434375,2,0.7125
19,13,29,3,49.64076875000001,2.382709375,2,0.705
19,14,18,8,48.65114375,2.90715625,2,0.72
19,15,18,8,48.72069374999998,2.77046875,2,0.6825
19,16,13,7,49.002465625000006,3.1089124999999997,2,0.6675
19,17,15,15,47.557993750000016,2.7066125,2,0.7075
19,18,22,18,48.870187500000014,2.8506718749999997,2,0.695
19,19,21,14,48.10216874999999,2.6817875,2,0.64
19,20,34,9,48.998287499999996,2.6216375,2,0.6375
19,21,43,17,47.923803125000006,2.616228125,2,0.6775
19,22,21,21,48.50876875000001,2.8376281249999997,2,0.6325
19,23,43,9,49.163065625,2.97535625,2,0.665
19,24,19,41,48.1810375,2.85048125,2,0.6475
19,25,22,7,48.524581250000004,2.73439375,2,0.6475
19,26,40,10,48.7742375,2.6346875,2,0.645
19,27,36,11,49.00819375000001,3.084015625,2,0.6675
19,28,26,5,49.2406,2.9312375,2,0.6575
19,29,16,15,48.905140625,2.89420625,2,0.6775
19,30,16,19,48.11334062499999,2.924890625,2,0.6325
19,31,38,13,50.28215625,2.71015625,2,0.66
19,32,26,22,48.305834374999996,3.03523125,2,0.6775
19,33,35,18,48.10697500000002,2.7434125,2,0.635
19,34,18,18,48.10408125000001,2.70705625,2,0.64
19,35,30,8,49.9190125,4.7573875,2,0.675
19,36,28,3,49.822693750000006,4.24436875,2,0.7025
19,37,27,10,47.757581249999994,2.557165625,2,0.6775
19,38,16,7,48.666415625,2.573025,2,0.65
19,39,16,12,48.636878125,2.72148125,2,0.645
19,40,33,10,48.510856249999996,2.510090625,2,0.675
19,41,57,21,48.93863437499999,2.715103125,2,0.67
19,42,20,19,48.43992187500002,2.6109125,2,0.665
19,43,10,8,47.885593750000005,1.9250625,2,0.6325
19,44,10,5,48.74459687500001,2.43033125,2,0.675
19,45,10,26,46.9490125,2.0301625,2,0.705
19,46,10,16,48.115378125,2.299140625,2,0.71
19,47,10,16,47.881315624999985,2.06251875,2,0.7525
19,48,8,6,48.184459375000024,2.27849375,2,0.7725
19,49,10,12,47.88294375,1.9979,2,0.7125
19,50,13,19,47.50703124999999,2.1287625,2,0.785
