Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
20,0,13,23,52.82535312499999,3.8269375,2,0.995
20,1,13,23,52.984440625000005,3.93705625,2,0.915
20,2,13,23,52.73394999999999,3.700653125,2,0.915
20,3,13,5,50.44270312499998,3.07800625,2,0.905
20,4,10,3,48.19107812499998,3.27158125,2,0.94
20,5,13,7,48.36444687499999,2.76811875,2,0.84
20,6,17,10,46.863334375,3.4283968750000002,2,0.845
20,7,17,4,46.26431874999999,3.16149375,2,0.8375
20,8,11,18,46.62629062500001,4.038790625,2,0.845
20,9,19,5,44.92157812499999,3.26358125,2,0.87
20,10,15,5,45.340878124999996,4.042675,2,0.8625
20,11,17,5,46.46200625,2.8745249999999998,2,0.7675
20,12,19,13,44.67840312500002,3.69853125,2,0.7525
20,13,19,9,44.27165625000001,3.108140625,2,0.69
20,14,18,10,45.07408125000002,3.93409375,2,0.7175
20,15,17,9,47.67942187499999,2.933759375,2,0.7525
20,16,27,3,45.34773437499999,3.9795000000000003,2,0.785
20,17,22,15,44.25377187500001,3.9064281249999997,2,0.765
20,18,19,8,44.776203125,3.742709375,2,0.72
20,19,31,13,44.14945312500001,3.286803125,2,0.7325
20,20,20,3,44.89221562499999,3.547834375,2,0.7375
20,21,23,11,43.91098750000001,3.147053125,2,0.735
20,22,17,17,46.93472187500001,3.35623125,2,0.7475
20,23,18,4,45.36761874999999,3.861446875,2,0.7325
20,24,9,8,45.022600000000004,3.033390625,2,0.7125
20,25,36,22,44.255959374999996,3.5464406250000002,2,0.705
20,26,36,16,44.182459375,3.5422625,2,0.745
20,27,33,28,45.09107500000001,4.3666125,2,0.705
20,28,20,6,45.55545624999999,3.382534375,2,0.7025
20,29,33,16,44.5488875,3.581403125,2,0.6875
20,30,20,23,44.064746875,3.147571875,2,0.7575
20,31,22,18,44.790740625,3.159290625,2,0.74
20,32,22,14,43.235559375,1.895425,2,0.7025
20,33,13,7,43.80524375,1.669534375,2,0.69
20,34,22,14,43.27831249999999,1.883390625,2,0.7225
20,35,13,12,43.46226249999999,1.7027906249999998,2,0.735
20,36,13,12,43.84164687500002,1.6416562500000003,2,0.7925
20,37,13,13,42.911709374999994,1.79475,2,0.7725
20,38,13,12,43.37516562500001,1.924328125,2,0.685
20,39,18,26,44.264075000000005,2.786471875,2,0.7
20,40,20,12,44.24673437500002,3.021184375,2,0.7125
20,41,14,16,43.531534375,1.712134375,2,0.71
20,42,16,15,43.09353125,1.734521875,2,0.77
20,43,23,21,44.703021875,3.44098125,2,0.735
20,44,21,19,43.548609375,1.945078125,2,0.7175
20,45,19,15,42.971121875,1.8427749999999998,2,0.76
20,46,32,18,43.0927625,1.693609375,2,0.73
20,47,15,23,43.174199999999985,1.8036531250000003,2,0.765
20,48,13,15,42.90388750000001,1.6512624999999999,2,0.7425
20,49,22,13,45.285006249999995,3.696621875,2,0.72
20,50,17,17,43.486293749999994,1.85890625,2,0.7175
