Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
17,0,58,5,58.89125,0.390625,2,0.975
17,1,9,4,76.06583124999999,4.1057,2,0.8825
17,2,10,3,69.254396875,2.999665625,2,0.825
17,3,4,3,59.675915624999995,0.4015,2,0.77
17,4,11,7,58.38588124999999,1.0623875,2,0.75
17,5,3,4,60.0675,0.5746875,2,0.7575
17,6,6,3,59.4109375,0.4165625,2,0.77
17,7,3,23,73.01760312500001,3.26803125,2,0.725
17,8,6,3,59.5659375,0.4271875,2,0.74
17,9,6,3,59.58125,0.4278125,2,0.7625
17,10,15,5,60.2769125,0.577125,2,0.7575
17,11,85,37,58.861815625000006,0.428709375,2,0.7675
17,12,85,37,59.6410625,0.4283875,2,0.7475
17,13,85,37,59.790387499999994,0.3977375,2,0.79
17,14,34,32,59.3284375,0.4303125,2,0.7625
17,15,9,15,59.326875,0.425625,2,0.7775
17,16,9,15,58.5996875,0.418125,2,0.7925
17,17,18,10,58.969193749999995,0.412565625,2,0.7325
17,18,18,10,60.67448125000001,0.452034375,2,0.7575
17,19,18,10,59.821740625000004,0.45325,2,0.765
17,20,18,10,60.57287187499999,0.4024625,2,0.7775
17,21,18,10,60.064375,0.414296875,2,0.7475
17,22,21,3,59.4546875,0.3975,2,0.77
17,23,21,3,60.4378125,0.4190625,2,0.705
17,24,21,3,59.036875,0.4396875,2,0.7075
17,25,10,20,59.960024999999995,0.432346875,2,0.75
17,26,10,20,59.00179375,0.437428125,2,0.7075
17,27,10,20,58.9639125,0.433971875,2,0.7
17,28,15,11,60.658125,0.4203125,2,0.7025
17,29,3,6,59.93137812500001,3.79035,2,0.6625
17,30,5,9,58.55974374999999,1.637453125,2,0.725
17,31,3,12,57.595400000000026,1.743696875,2,0.675
17,32,3,12,57.089178125,1.859134375,2,0.7475
17,33,8,20,54.74892499999999,2.07350625,2,0.765
17,34,15,15,55.071681250000005,2.458653125,2,0.7775
17,35,4,12,54.149137499999995,1.468071875,2,0.7775
17,36,4,12,54.35238125,1.390659375,2,0.7025
17,37,13,13,51.132225000000005,1.31555,2,0.765
17,38,9,16,45.547796875,0.91498125,2,0.75
17,39,9,16,46.029015625,0.9138468750000001,2,0.7475
17,40,14,19,44.00179687499999,1.24789375,2,0.7025
17,41,14,19,44.57220312499999,1.28134375,2,0.68
17,42,5,12,45.698818749999994,1.3288625,2,0.7275
17,43,14,19,44.366359374999995,1.2392375,2,0.74
17,44,11,23,43.9179375,1.21495,2,0.715
17,45,12,24,45.625015625,2.206975,2,0.6475
17,46,14,7,42.495946875,1.028321875,2,0.51
17,47,14,7,42.71732499999999,0.97885,2,0.53
17,48,10,10,41.93227499999999,1.192815625,2,0.5425
17,49,10,10,42.54210312499998,1.14895625,2,0.525
17,50,15,10,41.470868749999994,1.262271875,2,0.49
