Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
9,0,46,5,58.91390625,0.3891875,2,0.9425
9,1,3,8,61.057321875000014,3.2685375,2,0.8375
9,2,3,2,61.396971875000006,0.69384375,2,0.86
9,3,3,2,58.11119062499999,1.935034375,2,0.84
9,4,3,3,57.78190625000001,1.8660406250000001,2,0.8975
9,5,3,5,59.70625,0.4446875,2,0.905
9,6,9,9,55.732803125000004,2.21459375,2,0.865
9,7,9,6,55.730490625,2.07326875,2,0.8825
9,8,17,3,59.567181250000004,0.423525,2,0.9275
9,9,17,3,59.57719375,0.415146875,2,0.93
9,10,4,5,55.87165625000001,2.190959375,2,0.935
9,11,31,15,58.91089375000001,0.430546875,2,0.94
9,12,31,15,59.662075,0.430978125,2,0.95
9,13,18,31,59.81943125000001,0.393628125,2,0.91
9,14,20,6,59.25875,0.4365625,2,0.9125
9,15,5,2,59.657906249999996,3.4586281249999997,2,0.925
9,16,3,5,56.711728125000015,1.8800406250000001,2,0.9275
9,17,5,3,56.73785937499999,2.5323375,2,0.9325
9,18,5,23,50.84053750000001,1.656953125,2,0.9
9,19,5,23,50.7487875,1.647971875,2,0.9225
9,20,5,23,50.68638437500001,1.64508125,2,0.8925
9,21,5,39,49.972581250000005,1.234725,2,0.89
9,22,5,17,45.381390624999995,1.240309375,2,0.92
9,23,5,11,44.45189062499999,0.917446875,2,0.8475
9,24,5,11,44.30235937500001,0.93014375,2,0.8575
9,25,5,11,44.248359375,0.902809375,2,0.845
9,26,5,5,44.35117187499999,1.0298375,2,0.785
9,27,5,13,43.98926562499998,1.0061875,2,0.7825
9,28,5,5,44.59778124999999,0.9782,2,0.7625
9,29,7,10,44.22453125,0.8494625,2,0.815
9,30,5,3,44.553656249999996,1.2505875,2,0.795
9,31,10,39,44.37292187500001,0.911815625,2,0.7575
9,32,7,17,44.566234375,1.09868125,2,0.7725
9,33,5,5,44.24601562500001,1.037146875,2,0.7875
9,34,5,13,44.06396875,0.94404375,2,0.8
9,35,9,5,44.41664374999999,1.303040625,2,0.825
9,36,9,4,43.58713125000002,0.79571875,2,0.7625
9,37,9,3,44.60848125,1.876428125,2,0.8
9,38,9,6,41.34510937499999,1.154384375,2,0.805
9,39,9,6,41.537293749999996,1.17395625,2,0.805
9,40,9,6,41.54415000000001,1.215759375,2,0.8625
9,41,9,6,41.8954,1.2173,2,0.8825
9,42,9,6,41.655356250000004,1.186725,2,0.845
9,43,11,3,42.053437499999994,1.3439,2,0.845
9,44,9,6,41.651031249999996,1.18046875,2,0.8325
9,45,9,8,41.92432187500001,1.51115625,2,0.8075
9,46,9,6,41.54474687500001,1.199746875,2,0.8225
9,47,11,7,41.50276562500001,1.162228125,2,0.785
9,48,11,9,41.651968750000016,1.376865625,2,0.7925
9,49,9,7,42.143515624999985,1.23475625,2,0.79
9,50,21,5,41.969171875,1.145959375,2,0.7975
