Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
21,0,3,7,58.901525,0.39124375,2,0.9
21,1,4,3,54.65580937500002,1.121484375,2,0.805
21,2,4,3,54.866390625000015,1.107496875,2,0.7725
21,3,4,9,54.52465312499999,1.178728125,2,0.845
21,4,5,104,51.130931249999996,1.4557,2,0.845
21,5,5,104,50.870012499999994,1.3625875,2,0.87
21,6,5,9,45.442765625,1.3305156249999999,2,0.85
21,7,5,9,45.678453125,1.317846875,2,0.82
21,8,5,4,44.55168437500001,0.788703125,2,0.845
21,9,5,5,44.973475,1.124871875,2,0.8575
21,10,5,5,45.164743750000014,1.0916125,2,0.82
21,11,5,3,44.088359375,0.9372125,2,0.7925
21,12,5,3,44.05740625000001,0.930171875,2,0.7725
21,13,7,7,44.435646874999996,1.15694375,2,0.765
21,14,7,7,44.533262500000006,1.2957874999999999,2,0.7425
21,15,7,11,44.168887500000004,1.027,2,0.7775
21,16,7,6,43.27365312500001,0.791975,2,0.8475
21,17,7,6,43.2302875,0.80284375,2,0.81
21,18,7,15,43.848615625,0.860434375,2,0.815
21,19,7,16,43.78707187500002,0.87105,2,0.7825
21,20,9,10,43.540718749999996,0.893325,2,0.775
21,21,17,15,46.548337499999995,2.027590625,2,0.805
21,22,13,15,41.52613125,1.14964375,2,0.7575
21,23,13,15,41.864009375,1.208390625,2,0.7925
21,24,13,15,41.92850625000001,1.231865625,2,0.7975
21,25,13,15,41.91034687499999,1.224221875,2,0.8275
21,26,13,15,41.68476875000001,1.2116125,2,0.83
21,27,13,5,41.732062500000005,1.4267468749999999,2,0.815
21,28,13,14,42.336375000000004,1.48493125,2,0.81
21,29,13,14,42.082309374999994,1.4628406250000001,2,0.8275
21,30,10,3,41.20843750000001,1.381525,2,0.8
21,31,13,5,41.806790625000005,1.2731999999999999,2,0.795
21,32,13,15,41.55300000000001,1.4461125,2,0.8
21,33,15,6,41.55506249999998,1.229353125,2,0.81
21,34,14,14,42.31726562500001,0.636240625,2,0.8
21,35,11,5,39.559375,1.183515625,2,0.7975
21,36,11,5,39.302812499999995,1.15803125,2,0.8125
21,37,11,13,38.92891562500001,1.168309375,2,0.7875
21,38,13,13,40.71905312499999,1.5955062500000001,2,0.81
21,39,11,11,39.278621875000006,1.0883625000000001,2,0.8025
21,40,11,8,39.456481249999996,1.265596875,2,0.7925
21,41,14,12,39.153499999999994,1.169328125,2,0.8275
21,42,9,15,39.60657187500001,1.217159375,2,0.765
21,43,10,15,39.15154375,1.1452,2,0.7925
21,44,14,8,39.187790625000005,1.184303125,2,0.84
21,45,11,15,39.07343124999999,1.1261625,2,0.805
21,46,12,3,38.794093749999995,1.22515,2,0.8
21,47,11,3,38.529187500000006,1.1370625,2,0.84
21,48,19,23,38.87016250000001,1.0305250000000001,2,0.7875
21,49,10,21,39.62350625,1.171334375,2,0.785
21,50,14,14,38.99037812499999,1.109528125,2,0.83
