Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
7,0,30,3,58.89125,0.390625,2,0.9
7,1,30,3,60.20375,0.43125,2,0.8125
7,2,43,3,52.71924375000001,0.903084375,2,0.825
7,3,43,3,52.11668437499998,0.96969375,2,0.8575
7,4,44,3,52.073121875,0.9696,2,0.8625
7,5,43,3,52.43179687499999,0.947865625,2,0.8675
7,6,44,6,52.14834374999999,0.83965625,2,0.65
7,7,44,10,52.05681562499999,0.839690625,2,0.605
7,8,47,7,52.410737499999996,0.888521875,2,0.5825
7,9,41,7,52.1011125,0.8328156250000001,2,0.615
7,10,44,9,52.33969062500001,0.945765625,2,0.6125
7,11,48,4,51.96887499999999,0.9509968750000001,2,0.645
7,12,41,7,51.840778125,0.959109375,2,0.6775
7,13,46,6,52.203168749999996,0.9072375,2,0.6875
7,14,43,16,52.02190937500001,0.989196875,2,0.7175
7,15,47,8,52.268984375,0.859909375,2,0.705
7,16,26,3,52.041721874999986,0.944896875,2,0.7325
7,17,47,11,51.350278124999996,0.92549375,2,0.73
7,18,40,12,52.67134999999998,0.882090625,2,0.73
7,19,48,6,51.944162500000004,0.961115625,2,0.7475
7,20,45,4,52.679612500000005,0.85495625,2,0.7425
7,21,57,6,51.675490624999995,0.8671187499999999,2,0.7475
7,22,27,12,52.01690312499999,0.900709375,2,0.7075
7,23,52,17,52.63399999999999,0.977421875,2,0.775
7,24,27,2,51.880287499999994,0.9087625,2,0.7325
7,25,27,2,52.11365000000001,0.862428125,2,0.7375
7,26,59,19,51.593603125,0.9075375,2,0.7975
7,27,54,3,52.0043875,0.963196875,2,0.7175
7,28,54,4,52.543396875000006,0.839475,2,0.7575
7,29,73,19,52.099878125,0.906875,2,0.755
7,30,35,13,51.37070312499999,0.866034375,2,0.77
7,31,54,5,52.473753125,0.928178125,2,0.755
7,32,55,4,51.36538124999999,0.901590625,2,0.7175
7,33,56,5,51.906696875000016,0.8966625,2,0.7325
7,34,48,15,51.443171875000004,0.8765875,2,0.7125
7,35,48,15,51.93939062499999,0.921359375,2,0.7175
7,36,54,12,52.40030312500001,0.945025,2,0.7025
7,37,42,17,51.588746875000005,0.950834375,2,0.7325
7,38,53,20,52.29980625,0.83005625,2,0.735
7,39,54,11,52.31397187500001,0.864440625,2,0.765
7,40,56,3,52.486518749999995,0.888815625,2,0.76
7,41,56,3,52.6151625,0.9167062500000001,2,0.7425
7,42,72,8,52.306446874999985,0.8850625,2,0.7425
7,43,22,6,52.61641875000002,0.882753125,2,0.7775
7,44,49,15,52.55474375,0.93379375,2,0.785
7,45,39,13,51.347300000000025,0.950825,2,0.805
7,46,49,5,51.513371875000004,0.939553125,2,0.79
7,47,52,4,51.80765937499999,0.915171875,2,0.7875
7,48,36,8,52.02690312500002,0.8872625000000001,2,0.76
7,49,36,8,52.926671875000004,0.871078125,2,0.7675
7,50,58,8,51.62922187499999,0.885975,2,0.7525
