Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
13,0,3,24,59.18968124999999,1.708925,2,0.98
13,1,7,21,58.285393750000004,1.825871875,2,0.9475
13,2,7,6,58.01420937500003,1.769596875,2,0.96
13,3,18,52,67.190615625,6.748184374999999,2,0.91
13,4,4,8,54.781703125000014,2.2338625,2,0.83
13,5,4,8,54.96862500000001,2.1463125,2,0.8175
13,6,5,12,51.031490625,2.751325,2,0.7675
13,7,5,13,49.740803124999985,2.211103125,2,0.8125
13,8,9,3,45.834396874999996,0.67434375,2,0.9225
13,9,9,3,44.157406249999994,1.0605499999999999,2,0.91
13,10,17,5,46.09026874999998,0.7045,2,0.9075
13,11,9,3,43.543890625,1.05955625,2,0.8725
13,12,12,3,43.098046874999994,1.528040625,2,0.9025
13,13,12,3,43.99873437500001,1.6076625,2,0.895
13,14,12,3,42.7194625,1.284596875,2,0.8675
13,15,12,3,43.70884375,1.553165625,2,0.81
13,16,12,3,43.661421874999995,1.6219999999999999,2,0.835
13,17,16,3,41.20403125000001,0.927771875,2,0.835
13,18,16,3,41.703171874999995,0.9431625,2,0.875
13,19,16,3,41.99215624999999,0.9313125,2,0.8625
13,20,36,3,42.0735,1.01314375,2,0.8275
13,21,12,8,42.10696875000001,1.199140625,2,0.8175
13,22,24,9,41.80291875000001,0.955228125,2,0.8425
13,23,43,17,41.638015625,1.074303125,2,0.815
13,24,21,3,43.090575,1.412915625,2,0.7875
13,25,10,17,41.878603125,1.03770625,2,0.76
13,26,41,17,42.121934375,1.4303531250000001,2,0.7225
13,27,10,15,41.549921875,1.297678125,2,0.735
13,28,41,5,41.882921875,1.21111875,2,0.75
13,29,10,17,41.64637499999999,1.3167812500000002,2,0.7375
13,30,28,19,41.02117187500002,1.1747625,2,0.75
13,31,41,12,41.512903125,1.095984375,2,0.7575
13,32,46,7,41.141296874999995,1.105796875,2,0.77
13,33,23,18,41.65820624999999,1.06708125,2,0.74
13,34,40,14,41.385159375,1.10649375,2,0.815
13,35,33,11,41.6611875,1.155375,2,0.7525
13,36,19,11,42.02720312500001,0.937940625,2,0.7375
13,37,37,25,41.61517500000001,1.162525,2,0.7325
13,38,19,11,41.53108749999999,1.0896375,2,0.7775
13,39,13,14,39.93928437499999,0.9601093749999999,2,0.715
13,40,13,14,39.921346875000005,1.0384875,2,0.77
13,41,13,14,40.19582499999999,1.032975,2,0.755
13,42,13,17,40.50800625000001,1.05649375,2,0.7925
13,43,13,7,40.450290625,1.215984375,2,0.7725
13,44,19,16,40.29884374999999,0.9806812500000001,2,0.81
13,45,15,21,38.89676875,1.405765625,2,0.8525
13,46,15,21,39.1920375,1.459790625,2,0.825
13,47,10,22,40.589424999999984,0.89353125,2,0.7925
13,48,15,7,39.048187500000004,1.49391875,2,0.8425
13,49,19,15,40.60750625000001,1.313890625,2,0.8475
13,50,27,10,39.331515625,1.462209375,2,0.825
