Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
26,0,40,51,67.36110000000001,5.919578125,2,0.9925
26,1,20,28,60.20375,0.43125,2,0.96
26,2,20,28,59.5609375,0.413125,2,0.9625
26,3,107,54,59.821634375,0.473015625,2,0.9375
26,4,107,54,59.57371875,0.428240625,2,0.9325
26,5,107,11,59.6610375,0.454134375,2,0.9475
26,6,3,52,57.54047812500001,1.889621875,2,0.9575
26,7,11,19,57.305659374999976,1.397028125,2,0.955
26,8,11,19,57.456606250000014,1.384953125,2,0.9575
26,9,13,7,55.155850000000015,2.290934375,2,0.9525
26,10,13,5,56.010434375,2.984865625,2,0.9075
26,11,5,4,45.11260937499999,0.638825,2,0.8325
26,12,5,13,44.960890625000005,1.29534375,2,0.87
26,13,5,4,45.609609375,0.593603125,2,0.885
26,14,5,13,45.70368750000001,1.404665625,2,0.8675
26,15,7,54,44.514468749999985,1.2136,2,0.875
26,16,7,54,43.95715625,1.181840625,2,0.8625
26,17,7,7,43.30225,0.963771875,2,0.835
26,18,7,7,43.703315625,0.95568125,2,0.8725
26,19,7,7,43.82388124999999,0.9480593749999999,2,0.895
26,20,7,6,43.8158375,0.9981375,2,0.8475
26,21,7,7,43.435534375,0.898615625,2,0.8625
26,22,7,7,43.688628124999994,0.915084375,2,0.8525
26,23,7,7,43.668821875000006,0.951903125,2,0.855
26,24,7,5,43.801978125000005,1.06449375,2,0.8675
26,25,7,13,45.353734374999995,0.641259375,2,0.84
26,26,7,7,43.342356249999995,0.973846875,2,0.8425
26,27,7,13,43.06510937499999,0.8180499999999999,2,0.8575
26,28,7,7,43.760037499999996,0.915575,2,0.8425
26,29,7,13,43.34773437499999,0.77769375,2,0.8325
26,30,7,7,42.74048437500001,0.9088968749999999,2,0.8175
26,31,7,13,43.394828125,0.77788125,2,0.8575
26,32,7,10,43.301087500000015,0.794903125,2,0.8175
26,33,7,13,43.24235937500001,0.802815625,2,0.8025
26,34,7,10,43.52285,0.887871875,2,0.85
26,35,15,12,42.459615625000005,1.2770187499999999,2,0.79
26,36,9,9,43.999659375,1.0683375,2,0.7675
26,37,21,12,41.99636562499999,1.17534375,2,0.8025
26,38,21,12,41.897143750000005,1.145240625,2,0.7625
26,39,13,3,41.79909374999999,1.308278125,2,0.79
26,40,15,7,41.534696875000016,1.194446875,2,0.8275
26,41,15,7,41.881871874999995,1.1904937500000001,2,0.8225
26,42,13,3,41.83207812500001,1.350434375,2,0.795
26,43,17,15,41.9521,1.0843093750000001,2,0.795
26,44,15,8,42.0725,1.399621875,2,0.76
26,45,17,12,41.470240624999995,1.13056875,2,0.8175
26,46,15,7,41.59181875,1.2450125,2,0.81
26,47,15,12,41.790499999999994,1.34793125,2,0.7825
26,48,22,14,41.787015624999995,1.347496875,2,0.81
26,49,21,15,42.21690625,1.105940625,2,0.765
26,50,21,15,41.936634375,1.122871875,2,0.75
