Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
15,0,50,5,58.911703125,0.388534375,2,0.965
15,1,3,2,58.31806562500002,1.773446875,2,0.8825
15,2,3,2,58.063437500000006,1.754634375,2,0.8875
15,3,5,5,57.175715624999995,2.1456375,2,0.9125
15,4,5,4,56.751178125000024,2.01338125,2,0.91
15,5,41,10,49.966125000000005,2.112496875,2,0.9125
15,6,41,10,49.683915625,2.1345125,2,0.8575
15,7,34,4,49.573984375,1.88225,2,0.8375
15,8,38,5,50.05773125,2.150775,2,0.8325
15,9,41,5,49.825615625,1.847409375,2,0.785
15,10,45,9,49.421568749999985,2.1084625,2,0.6625
15,11,33,7,49.61494062499998,2.0497875,2,0.655
15,12,46,7,48.745365625,1.9092,2,0.61
15,13,40,11,49.83302812499999,2.012971875,2,0.585
15,14,34,7,48.882059375,1.980265625,2,0.6125
15,15,34,7,48.91646562499998,1.830303125,2,0.6275
15,16,42,7,49.916943749999994,2.185084375,2,0.6525
15,17,17,5,48.87761874999998,2.104025,2,0.6375
15,18,28,5,49.55120625000001,1.8523125,2,0.6475
15,19,13,15,48.59346875,1.9216125,2,0.6825
15,20,49,13,49.88221875,2.060334375,2,0.725
15,21,36,23,48.46666875000001,1.924253125,2,0.655
15,22,34,13,49.451037499999984,1.99325,2,0.705
15,23,30,5,49.67420625,2.02539375,2,0.6825
15,24,13,10,49.00946562500001,2.070590625,2,0.705
15,25,29,19,48.92524375,1.854925,2,0.6775
15,26,32,5,49.89993749999999,1.906334375,2,0.66
15,27,21,14,49.17611250000001,2.239040625,2,0.6925
15,28,20,6,50.27166875000001,2.091328125,2,0.6475
15,29,33,19,50.08820312499999,1.991371875,2,0.6875
15,30,32,19,48.49406250000001,1.908240625,2,0.7075
15,31,34,20,49.91381875000001,1.939959375,2,0.69
15,32,33,9,49.028968750000004,2.0515125,2,0.6525
15,33,31,19,48.7732,1.871025,2,0.6275
15,34,28,20,49.337506250000004,2.112646875,2,0.705
15,35,61,4,49.587300000000006,2.152153125,2,0.7125
15,36,36,5,49.44355625,2.0034062500000003,2,0.72
15,37,37,7,49.00216874999999,1.7983968750000001,2,0.7075
15,38,37,3,50.1446375,1.867484375,2,0.7225
15,39,35,7,50.256881250000006,1.890403125,2,0.695
15,40,32,15,50.36440937500001,1.84506875,2,0.7125
15,41,39,22,50.70569062500001,2.036784375,2,0.7075
15,42,14,3,49.965,1.8635625,2,0.64
15,43,33,14,49.990281250000024,1.826221875,2,0.6675
15,44,34,5,49.4704,1.862953125,2,0.725
15,45,41,9,49.06139687500001,2.011609375,2,0.66
15,46,28,5,48.66215937499998,1.9216625,2,0.7175
15,47,65,7,49.70888125,2.038021875,2,0.6725
15,48,41,15,50.001918749999994,1.9325,2,0.6625
15,49,28,10,49.63497499999998,1.90509375,2,0.6925
15,50,37,9,48.550309375000005,1.90794375,2,0.705
