Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
27,0,5,79,58.466446875,1.67069375,2,0.9875
27,1,11,6,58.724390625,1.039,2,0.93
27,2,11,5,59.5609375,0.413125,2,0.9125
27,3,11,5,59.641875,0.4103125,2,0.9425
27,4,11,5,59.5396875,0.409375,2,0.945
27,5,11,5,59.614375,0.4334375,2,0.9325
27,6,30,10,59.42625,0.4071875,2,0.94
27,7,49,3,59.7625,0.4034375,2,0.95
27,8,30,75,208.8379375,32.346953125,2,0.9575
27,9,27,15,227.571890625,36.104903125,2,0.8875
27,10,27,15,198.333328125,29.8557375,2,0.94
27,11,27,15,254.21696875,41.92124375,2,0.91
27,12,28,3,126.74900624999997,14.828209375,2,0.8075
27,13,38,3,59.527671874999996,0.576615625,2,0.6925
27,14,28,3,211.26473437499993,32.6717125,2,0.89
27,15,49,3,205.170378125,31.376,2,0.7575
27,16,30,3,116.92739062499999,12.81145,2,0.7125
27,17,25,15,91.83218125000002,7.615828125,2,0.8625
27,18,39,3,198.23710625,29.92475,2,0.895
27,19,39,3,139.39879687499996,17.6312,2,0.845
27,20,32,9,49.51365312499999,2.46468125,2,0.7275
27,21,25,4,51.850625,0.990353125,2,0.72
27,22,34,20,48.464596875,2.157246875,2,0.865
27,23,32,7,46.97818750000002,1.91255625,2,0.7925
27,24,30,3,45.682328125,1.429196875,2,0.775
27,25,32,7,45.03875000000001,1.1379,2,0.735
27,26,32,7,45.194406250000014,1.199703125,2,0.7575
27,27,32,7,44.827093749999996,1.20175,2,0.705
27,28,38,10,45.70863125000001,1.32974375,2,0.6775
27,29,32,7,45.27889062500001,1.126003125,2,0.69
27,30,39,9,45.03340625,1.426090625,2,0.625
27,31,32,7,45.34801562500001,1.094209375,2,0.665
27,32,9,5,43.733609374999986,1.177425,2,0.6325
27,33,10,17,43.2396125,0.936265625,2,0.63
27,34,10,17,43.27791249999999,0.919796875,2,0.625
27,35,9,5,43.307840625,0.90205625,2,0.6775
27,36,11,5,43.5085,0.88986875,2,0.7675
27,37,9,15,43.18204999999999,0.938909375,2,0.7625
27,38,9,21,43.41897187499999,0.866959375,2,0.7275
27,39,13,6,43.11108124999998,1.47241875,2,0.735
27,40,10,5,43.377515624999994,0.889834375,2,0.7675
27,41,19,14,41.92273437499999,1.2479,2,0.76
27,42,19,12,42.534556249999994,1.572278125,2,0.75
27,43,18,4,42.679353125,1.19190625,2,0.7525
27,44,29,11,41.765618749999994,1.220375,2,0.7775
27,45,21,7,41.555959375,1.31189375,2,0.74
27,46,15,5,41.894646875,1.36910625,2,0.705
27,47,17,12,41.60826875,1.1236062500000001,2,0.72
27,48,52,14,41.511653125,1.24150625,2,0.6925
27,49,50,13,42.216515624999985,1.124875,2,0.705
27,50,29,8,41.837621874999996,1.218403125,2,0.72
