Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
3,0,3,3,57.354721874999996,1.849275,2,0.9925
3,1,3,3,58.27981874999998,1.8145375,2,0.9625
3,2,5,3,56.439390624999994,2.11528125,2,0.9625
3,3,4,3,55.031443750000015,2.303225,2,0.9475
3,4,6,15,59.226815625000015,0.528596875,2,0.95
3,5,6,5,55.79499062499999,1.51395,2,0.9575
3,6,6,2,53.562475000000006,0.708859375,2,0.9325
3,7,11,4,48.19423750000001,3.98203125,2,0.925
3,8,11,4,47.703296875,4.29499375,2,0.9225
3,9,11,4,47.784387499999994,4.144959375,2,0.925
3,10,13,3,47.205015624999994,4.282546875,2,0.93
3,11,11,4,45.290796874999984,3.86158125,2,0.9025
3,12,11,4,45.533340625,3.92650625,2,0.8175
3,13,14,5,49.635078125,1.29824375,2,0.7775
3,14,17,28,47.691693749999985,3.766565625,2,0.845
3,15,13,6,45.1676,3.744715625,2,0.8075
3,16,19,4,45.41512812500001,4.219990624999999,2,0.8275
3,17,18,3,45.450784375000005,3.371309375,2,0.8275
3,18,24,5,44.7856625,3.846615625,2,0.86
3,19,13,3,44.896296875000004,2.853940625,2,0.8725
3,20,13,6,49.06384062500001,3.80980625,2,0.895
3,21,13,12,44.480946875,3.414578125,2,0.8525
3,22,13,12,44.95485000000001,3.895246875,2,0.83
3,23,15,12,45.8195375,3.91789375,2,0.8175
3,24,13,3,44.2121,3.56584375,2,0.875
3,25,13,4,44.44560625000001,3.5921250000000002,2,0.8675
3,26,18,17,44.280559374999996,3.451171875,2,0.8625
3,27,20,3,45.086778124999995,4.504625,2,0.895
3,28,15,16,45.498140625,4.020171875,2,0.87
3,29,23,11,45.41646875000001,3.794790625,2,0.8275
3,30,15,19,44.099281250000004,3.633303125,2,0.81
3,31,17,7,44.89787499999999,3.818128125,2,0.8525
3,32,28,5,44.83984375000001,3.13586875,2,0.79
3,33,19,6,44.99373125,3.962103125,2,0.8075
3,34,19,5,45.293353124999996,3.0935031250000002,2,0.83
3,35,16,12,45.256371875000006,3.11444375,2,0.86
3,36,13,7,44.853862499999984,2.97836875,2,0.8525
3,37,13,7,44.295715625,2.9563375,2,0.84
3,38,22,8,44.17972812500001,3.118684375,2,0.795
3,39,12,5,44.247987500000015,2.621096875,2,0.7625
3,40,13,7,45.18314062500001,3.74339375,2,0.8075
3,41,21,3,44.727512499999996,3.67275,2,0.8125
3,42,25,5,44.59075,3.545615625,2,0.7825
3,43,14,24,45.092259375,3.36595,2,0.7975
3,44,25,5,44.902387499999996,3.7099656249999997,2,0.8125
3,45,15,16,43.61238125,3.244759375,2,0.8175
3,46,38,5,44.53934375,2.894503125,2,0.76
3,47,16,19,44.500659375,3.990796875,2,0.805
3,48,31,25,45.592990625,4.60245625,2,0.83
3,49,38,6,45.98702187499999,3.1034875,2,0.89
3,50,14,33,44.42149375000001,3.596271875,2,0.825
