Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
30,0,5,3,58.89125,0.390625,2,0.8975
30,1,36,6,60.242071875,0.414759375,2,0.835
30,2,5,3,59.5609375,0.413125,2,0.795
30,3,3,7,60.158040625000005,0.592996875,2,0.8225
30,4,3,3,60.992046875,0.67185,2,0.865
30,5,3,31,60.17413125000001,0.6184375,2,0.9175
30,6,3,7,57.372759375000015,1.925325,2,0.89
30,7,9,2,59.8019,0.395528125,2,0.9
30,8,9,2,59.60670000000001,0.414871875,2,0.8875
30,9,9,2,59.66111249999999,0.430071875,2,0.92
30,10,49,3,59.845,0.4053125,2,0.95
30,11,4,3,54.11751562499999,1.40634375,2,0.9175
30,12,4,3,54.11666562500002,1.310259375,2,0.925
30,13,4,3,54.652546875,1.274721875,2,0.945
30,14,4,53,54.26166875,1.4300187500000001,2,0.9325
30,15,16,13,50.99381249999998,2.587396875,2,0.9025
30,16,9,6,47.744156249999975,2.8450125,2,0.8825
30,17,9,6,47.735999999999976,3.01288125,2,0.8425
30,18,9,6,49.247156249999996,2.9652125000000003,2,0.905
30,19,16,17,47.473871875000015,2.80995625,2,0.8675
30,20,16,12,48.53677499999999,2.695828125,2,0.8575
30,21,31,5,49.02732500000002,2.7678625,2,0.7775
30,22,9,7,49.300831249999995,2.7024749999999997,2,0.75
30,23,10,9,47.55689687499999,3.946984375,2,0.7175
30,24,21,10,48.171528124999995,2.8433375,2,0.8
30,25,16,10,45.28693124999999,3.58768125,2,0.7925
30,26,16,11,46.223328124999995,3.723784375,2,0.78
30,27,16,10,45.82469062500001,4.387446875,2,0.785
30,28,12,10,45.06299687499999,3.8041281249999996,2,0.7575
30,29,12,10,44.34322187500001,3.576175,2,0.735
30,30,12,10,43.9578375,3.6684125,2,0.7975
30,31,12,10,44.90733124999999,3.812034375,2,0.785
30,32,12,10,44.078759375,3.7795,2,0.7575
30,33,18,5,44.42908124999999,3.7855,2,0.7275
30,34,12,10,44.34178749999999,3.4306593750000003,2,0.7925
30,35,12,10,45.359465624999984,4.41348125,2,0.69
30,36,30,5,47.76904062500001,4.032465625,2,0.6925
30,37,12,5,44.51357499999999,4.104968749999999,2,0.745
30,38,52,22,44.179521875000006,3.118684375,2,0.705
30,39,16,9,45.087796874999995,3.403403125,2,0.72
30,40,9,5,44.768459375,3.8965031249999997,2,0.7
30,41,27,6,44.68433125000001,3.575196875,2,0.705
30,42,19,5,44.729009375000004,3.550221875,2,0.73
30,43,22,5,44.64238125000001,3.46178125,2,0.7125
30,44,24,9,44.66442500000001,3.510428125,2,0.6775
30,45,12,3,43.948734375,3.44353125,2,0.72
30,46,14,18,44.739349999999995,3.49108125,2,0.67
30,47,18,13,44.78964375000001,3.833996875,2,0.68
30,48,13,11,45.011646875,4.155615625,2,0.6875
30,49,24,3,45.749665625,3.657221875,2,0.705
30,50,23,6,44.507353125000016,3.53685625,2,0.72
