Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
8,0,7,10,60.31063125000001,1.7884937500000002,2,0.9825
8,1,4,2,60.27803125,0.43501875,2,0.9425
8,2,23,15,62.96466562500001,1.57856875,2,0.92
8,3,3,6,57.84662499999999,1.93729375,2,0.9325
8,4,3,6,57.74716875000002,1.868690625,2,0.905
8,5,4,7,56.357921875,2.187115625,2,0.93
8,6,4,8,55.94802812500001,2.319375,2,0.9125
8,7,3,10,57.86876562499999,1.80735625,2,0.94
8,8,5,5,55.29820625000002,2.175553125,2,0.925
8,9,20,3,54.84499375000002,2.227340625,2,0.96
8,10,6,3,53.31120312499999,2.396375,2,0.895
8,11,6,11,56.27205625,1.823503125,2,0.8275
8,12,16,10,52.36305625000001,2.14675625,2,0.9625
8,13,16,9,52.63996874999998,1.8815875,2,0.93
8,14,9,12,52.646621875,2.01896875,2,0.93
8,15,6,6,45.729640625,0.59090625,2,0.88
8,16,6,6,45.27549999999997,0.61096875,2,0.9025
8,17,5,7,45.01461875,1.25820625,2,0.8875
8,18,6,3,45.802443749999995,0.6321218749999999,2,0.915
8,19,5,3,45.60300000000002,1.312659375,2,0.89
8,20,6,12,45.88412499999998,0.599628125,2,0.8725
8,21,5,9,44.37759374999999,0.961775,2,0.8825
8,22,12,11,43.301375,0.8757125,2,0.89
8,23,12,11,43.80660937499999,0.928115625,2,0.915
8,24,5,9,44.364984375000006,1.00006875,2,0.885
8,25,14,8,43.58670312500001,1.3792875,2,0.925
8,26,14,7,42.908296875000005,1.59346875,2,0.8925
8,27,14,7,42.73992187500001,1.617696875,2,0.8675
8,28,10,3,41.175296875,1.329453125,2,0.8725
8,29,10,3,40.87881250000001,1.311209375,2,0.8725
8,30,10,3,40.365578125,1.327328125,2,0.81
8,31,10,3,40.97299999999999,1.305053125,2,0.8425
8,32,14,7,41.59775,1.172465625,2,0.8625
8,33,12,19,40.89800000000001,0.951990625,2,0.865
8,34,10,19,40.6765625,1.2177625,2,0.84
8,35,10,19,40.7975,1.236925,2,0.8525
8,36,24,3,40.27298437499999,1.3219281250000001,2,0.8625
8,37,24,8,39.80889375000001,1.100115625,2,0.87
8,38,20,19,40.48421875000001,1.060534375,2,0.845
8,39,24,19,39.94371875,1.116178125,2,0.81
8,40,24,8,39.98259999999999,1.053896875,2,0.8575
8,41,22,19,40.47468125000001,1.05793125,2,0.815
8,42,24,19,40.254187499999986,1.14469375,2,0.765
8,43,24,19,40.35496875,1.149259375,2,0.805
8,44,24,19,40.11334375,1.1496125,2,0.795
8,45,22,5,39.641734375000006,1.169721875,2,0.745
8,46,22,5,39.8474375,1.1990750000000001,2,0.7625
8,47,24,12,39.91825,1.0928375000000001,2,0.7675
8,48,16,20,40.925784375,1.525384375,2,0.7225
8,49,17,11,39.986921875000014,1.13035,2,0.755
8,50,17,11,39.494878125000014,1.13836875,2,0.755
