Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
11,0,3,6,59.71862187500001,1.2816125,2,0.98
11,1,3,4,57.69456562500002,3.89859375,2,0.9525
11,2,3,2,58.49473125,1.631278125,2,0.9325
11,3,4,12,54.98238750000003,2.31485,2,0.9275
11,4,4,13,54.781703125000014,2.2338625,2,0.945
11,5,5,4,56.05074062500001,2.1358375,2,0.89
11,6,5,74,55.92063437500003,2.179425,2,0.9325
11,7,7,6,56.177234375,2.143365625,2,0.8625
11,8,4,37,54.125746875000004,1.17078125,2,0.8775
11,9,4,19,54.535584375,3.413009375,2,0.865
11,10,19,4,49.2074375,1.15748125,2,0.875
11,11,18,14,46.440303125,0.6686593750000001,2,0.885
11,12,11,5,45.406296874999995,1.97951875,2,0.9325
11,13,11,5,45.92099375000001,1.99945625,2,0.9025
11,14,11,13,41.747271875,1.00795625,2,0.85
11,15,11,13,41.96648124999999,0.954796875,2,0.8125
11,16,19,22,42.0525,1.440459375,2,0.8425
11,17,11,3,43.195890625000004,1.5242625,2,0.845
11,18,19,22,41.59496874999999,1.3501,2,0.8475
11,19,11,16,42.169078125000006,1.00755,2,0.8625
11,20,11,16,42.06487812499999,0.89601875,2,0.86
11,21,11,15,41.71426562500001,1.006771875,2,0.9075
11,22,11,15,41.902171875000015,0.97119375,2,0.84
11,23,11,15,42.21518749999999,1.035853125,2,0.8475
11,24,11,16,41.871325000000006,0.88359375,2,0.8725
11,25,11,11,41.998453125,1.0053125,2,0.83
11,26,21,28,43.27478125,1.891971875,2,0.8425
11,27,12,13,42.025921875,0.929709375,2,0.8925
11,28,15,18,42.70068125000001,1.6535562499999998,2,0.8125
11,29,16,9,42.704031250000014,1.5396593750000003,2,0.835
11,30,8,9,40.986168750000004,1.1090875,2,0.8375
11,31,20,18,41.45876875,1.152278125,2,0.81
11,32,10,9,41.83463437500001,1.080034375,2,0.825
11,33,10,10,41.92570312500001,1.159959375,2,0.81
11,34,19,9,41.60596875000001,1.015346875,2,0.8075
11,35,14,9,41.7956125,1.359065625,2,0.79
11,36,10,15,42.36216562500001,1.21755625,2,0.8125
11,37,12,8,42.006496875,1.3876968749999998,2,0.8425
11,38,12,17,40.742471875,1.213065625,2,0.8175
11,39,12,12,40.748703125,1.0319375,2,0.815
11,40,12,11,40.993531250000004,1.1360875,2,0.8
11,41,12,12,40.999018750000005,1.09203125,2,0.825
11,42,12,16,40.799468749999996,1.168003125,2,0.8325
11,43,12,12,41.006487500000006,1.2479968750000001,2,0.8275
11,44,12,7,42.15962187500001,1.242646875,2,0.8225
11,45,12,12,40.365121875,1.17856875,2,0.8125
11,46,12,12,40.567609374999996,1.2052875,2,0.8175
11,47,12,26,40.51168750000001,1.090871875,2,0.8475
11,48,12,17,40.66205312499999,1.2354562500000001,2,0.8475
11,49,12,8,41.566709375,1.212228125,2,0.8
11,50,12,18,41.70307187500001,1.590371875,2,0.855
