Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
1,0,7,12,56.964903125,2.884403125,2,0.9775
1,1,7,9,55.781765625,2.946965625,2,0.9575
1,2,7,13,56.11575312500001,2.189734375,2,0.9125
1,3,4,38,54.99466250000003,2.335875,2,0.9425
1,4,7,13,53.563575,2.9874,2,0.915
1,5,6,2,56.109693750000005,2.09963125,2,0.9175
1,6,7,13,53.788412500000014,2.855871875,2,0.895
1,7,12,13,55.20682812500002,2.9881812500000002,2,0.8625
1,8,7,12,53.62101874999999,2.7494593750000003,2,0.875
1,9,7,40,45.87943749999999,0.73828125,2,0.91
1,10,7,40,46.059906249999976,0.700896875,2,0.9125
1,11,7,21,45.40698437499999,0.70069375,2,0.905
1,12,9,17,44.534634374999975,1.137590625,2,0.9
1,13,9,17,44.898615625000005,1.080615625,2,0.8525
1,14,9,21,44.394890625000016,1.007475,2,0.84
1,15,33,8,44.3779375,1.688234375,2,0.75
1,16,33,21,42.10696874999999,1.13383125,2,0.8875
1,17,33,21,41.915890625,1.14611875,2,0.8025
1,18,33,21,42.2231875,1.126409375,2,0.7925
1,19,15,11,41.95569062499999,1.359275,2,0.8525
1,20,15,11,41.771375,1.332134375,2,0.885
1,21,13,5,41.91346874999999,1.16291875,2,0.845
1,22,13,5,41.989390625000006,1.111590625,2,0.825
1,23,33,21,42.33804687500002,1.141871875,2,0.8225
1,24,29,11,42.00204687499999,1.007425,2,0.755
1,25,33,21,42.05567187499999,1.09444375,2,0.7475
1,26,39,7,41.92123125,1.34766875,2,0.76
1,27,11,7,42.12036562500002,1.2596,2,0.7125
1,28,38,25,43.04485625,1.4514156249999999,2,0.7025
1,29,31,26,41.487953125000004,1.118215625,2,0.71
1,30,31,26,40.97503125,1.13021875,2,0.71
1,31,42,17,41.831384375,0.9459250000000001,2,0.735
1,32,33,15,41.333393750000006,1.174446875,2,0.775
1,33,18,5,41.6665625,1.27343125,2,0.7725
1,34,38,6,41.40978125000001,1.12829375,2,0.8025
1,35,13,5,41.980281250000004,0.95031875,2,0.815
1,36,42,14,41.85063125,1.103896875,2,0.775
1,37,42,31,41.457484375000014,1.0509187500000001,2,0.76
1,38,24,31,41.48896875,1.075121875,2,0.7775
1,39,24,6,41.447809375,0.9760718749999999,2,0.7525
1,40,43,11,41.641634374999995,1.065621875,2,0.6975
1,41,24,6,41.80202812500001,1.0502406249999998,2,0.765
1,42,30,10,41.761659375,1.106525,2,0.7525
1,43,38,9,42.08779999999999,1.1653,2,0.755
1,44,27,7,41.79820312499999,1.15909375,2,0.77
1,45,44,31,41.42817187499999,1.05484375,2,0.78
1,46,32,8,41.612071875,1.2166656249999999,2,0.7675
1,47,37,15,41.545843749999996,1.022996875,2,0.76
1,48,25,24,41.66045,1.30076875,2,0.78
1,49,15,46,42.100625,1.130559375,2,0.76
1,50,32,26,41.87932187499998,1.201128125,2,0.7425
