Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
2,0,7,5,51.335771875,0.90903125,2,0.9625
2,1,7,5,52.414481250000016,1.00509375,2,0.885
2,2,7,5,52.71924375000001,0.903084375,2,0.93
2,3,7,2,52.11575624999998,0.9485281249999999,2,0.9325
2,4,7,41,52.06215625000001,0.94655,2,0.89
2,5,6,6,53.698134375000016,0.738371875,2,0.7725
2,6,7,41,52.05983749999999,0.867365625,2,0.7275
2,7,7,3,52.06974687500001,0.89018125,2,0.7075
2,8,7,41,52.29486875,0.8903625,2,0.6925
2,9,7,4,52.10794062500001,0.944921875,2,0.7325
2,10,7,4,52.322484375,0.854453125,2,0.7175
2,11,18,3,51.89666250000001,0.898271875,2,0.7325
2,12,11,6,51.8317375,0.898715625,2,0.71
2,13,7,5,52.079281249999994,0.874825,2,0.7625
2,14,8,18,52.13228749999998,0.923003125,2,0.7025
2,15,5,3,52.20315625000001,0.82478125,2,0.7075
2,16,11,5,52.11009062499998,0.851846875,2,0.6975
2,17,9,13,51.4639875,0.85695625,2,0.7
2,18,11,10,52.55392499999998,0.93679375,2,0.6925
2,19,11,3,50.974606249999994,1.288840625,2,0.7
2,20,11,5,51.54129062499998,1.27834375,2,0.725
2,21,11,5,50.58856875000001,1.17129375,2,0.73
2,22,11,5,50.99703749999999,1.20806875,2,0.77
2,23,15,3,51.830790625000006,1.217090625,2,0.8325
2,24,11,29,50.73464687499998,1.307846875,2,0.7925
2,25,11,29,51.31444062499998,1.11583125,2,0.7325
2,26,11,27,50.74602812500001,1.169240625,2,0.81
2,27,15,8,53.30403125,0.8359156249999999,2,0.7575
2,28,12,3,51.09696249999999,1.379225,2,0.77
2,29,8,5,52.339859374999996,3.81655625,2,0.805
2,30,11,16,50.45770625,1.182628125,2,0.7825
2,31,8,10,52.19295312499999,3.2951125,2,0.83
2,32,13,3,52.077934375000005,3.416290625,2,0.8475
2,33,12,10,50.631971875,1.343384375,2,0.8525
2,34,12,10,50.099696875,2.034828125,2,0.8475
2,35,7,4,53.613853124999984,3.56713125,2,0.8625
2,36,8,3,51.70374375,2.007128125,2,0.8825
2,37,8,3,50.5426375,1.771096875,2,0.89
2,38,8,3,52.05824375000001,3.10215625,2,0.9225
2,39,8,19,50.92130312500002,2.543078125,2,0.9
2,40,8,10,51.27331874999999,2.384859375,2,0.885
2,41,15,4,50.45973125,1.35910625,2,0.8625
2,42,8,11,51.58266874999998,2.399434375,2,0.83
2,43,10,11,50.37530625000002,1.4606124999999999,2,0.89
2,44,10,11,50.306959375000005,1.56569375,2,0.82
2,45,20,3,51.464928125,3.34115,2,0.8375
2,46,20,3,53.04429062499999,3.666928125,2,0.795
2,47,10,6,49.62340000000001,1.33909375,2,0.85
2,48,8,21,53.43019062500002,4.63606875,2,0.8175
2,49,13,7,52.750903124999994,3.2265125,2,0.875
2,50,10,5,49.696853125000004,1.53169375,2,0.8625
