Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,698.7326593749999,0.98
20,1,3,20,664.3782781250001,0.945
20,2,9,23,717.8086750000002,0.9
20,3,3,5,579.6434125000001,0.8375
20,4,3,5,578.8293343750001,0.83
20,5,9,13,569.631440625,0.8425
20,6,9,13,569.6808843749999,0.7825
20,7,9,6,578.4225593749999,0.7725
20,8,9,8,572.97659375,0.8375
20,9,9,8,559.1468812500001,0.7975
20,10,9,13,586.3361843749999,0.74
20,11,9,18,571.8345093749998,0.7675
20,12,13,13,572.5859499999999,0.7875
20,13,13,18,585.265325,0.755
20,14,7,8,559.1828562500001,0.7825
20,15,9,11,544.85856875,0.79
20,16,13,9,683.045684375,0.78
20,17,9,5,580.9925625000001,0.81
20,18,13,10,569.0099156249997,0.805
20,19,9,22,551.6437468749998,0.7875
20,20,9,10,548.7399062500001,0.8075
20,21,9,10,544.854334375,0.81
20,22,16,33,541.1142656249999,0.76
20,23,15,18,539.0957031250001,0.8375
20,24,15,5,543.06196875,0.78
20,25,15,12,525.8008031250001,0.7925
20,26,15,17,546.818459375,0.7725
20,27,13,9,554.069515625,0.775
20,28,21,31,541.3056625,0.765
20,29,15,15,564.69910625,0.8
20,30,23,23,534.0638906249999,0.8225
20,31,27,20,537.8856281249999,0.78
20,32,27,20,530.0973625,0.755
20,33,5,17,557.3897531250001,0.7275
20,34,11,14,548.2786093750001,0.7275
20,35,15,27,564.0147687499998,0.805
20,36,9,26,552.435746875,0.8025
20,37,9,11,529.9802187499998,0.7725
20,38,7,23,537.99405,0.81
20,39,20,19,560.0029249999999,0.785
20,40,7,21,542.7060375000002,0.7375
20,41,15,27,573.181440625,0.69
20,42,15,21,554.6758874999999,0.6475
20,43,17,19,566.0802062500001,0.695
20,44,9,24,548.8139843749999,0.655
20,45,25,47,534.046425,0.75
20,46,17,28,550.846328125,0.8175
20,47,25,28,530.3568218749999,0.7625
20,48,19,32,557.3753187499999,0.805
20,49,23,17,562.4667374999999,0.7875
20,50,15,23,560.11115625,0.795
