Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,679.789371875,0.9975
4,1,11,3,682.70424375,0.9575
4,2,3,3,841.8546468750001,0.9225
4,3,11,3,661.4822406250001,0.885
4,4,15,25,663.847175,0.8425
4,5,17,10,672.0667187500002,0.77
4,6,21,5,677.6074375000003,0.7775
4,7,11,7,689.4193687500003,0.7975
4,8,11,6,676.830590625,0.7475
4,9,8,24,659.5741937499998,0.755
4,10,3,5,604.4467093750003,0.71
4,11,3,5,584.983125,0.79
4,12,3,5,585.3116718749999,0.85
4,13,5,3,686.3522843750002,0.8775
4,14,7,5,561.7450937500001,0.8825
4,15,3,15,556.20568125,0.79
4,16,7,6,572.137859375,0.815
4,17,7,7,574.881259375,0.865
4,18,6,6,571.826540625,0.835
4,19,10,17,558.17925625,0.85
4,20,7,7,687.3338687499999,0.83
4,21,7,6,570.0619531250001,0.8025
4,22,12,5,537.5060249999998,0.8125
4,23,12,17,550.137853125,0.8025
4,24,12,3,552.523915625,0.8125
4,25,3,6,554.3765156250001,0.8075
4,26,9,10,564.4256500000001,0.8375
4,27,22,22,556.2938874999999,0.8225
4,28,22,24,539.922628125,0.8275
4,29,14,11,566.692521875,0.7725
4,30,11,11,527.4684437499999,0.75
4,31,11,11,545.2926968749999,0.8175
4,32,11,11,536.9120718749999,0.7875
4,33,5,19,571.9839187499998,0.83
4,34,12,10,546.37695625,0.8025
4,35,17,31,580.238903125,0.825
4,36,12,9,549.0319312499998,0.8
4,37,8,12,547.901603125,0.7875
4,38,9,6,536.0459187500002,0.815
4,39,7,10,552.1283625,0.7975
4,40,10,10,541.717484375,0.7825
4,41,7,10,571.821003125,0.8225
4,42,7,10,549.230725,0.8175
4,43,7,10,564.5962906249999,0.8275
4,44,28,11,556.97898125,0.8325
4,45,14,8,536.5569312499999,0.8625
4,46,17,10,549.1496125,0.835
4,47,10,26,528.6539593750001,0.8175
4,48,12,16,548.873425,0.8
4,49,11,7,563.167765625,0.8
4,50,30,15,569.6591500000001,0.81
