Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,827.9466968749999,0.9825
21,1,9,3,740.5673406249998,0.9325
21,2,9,51,680.2062250000001,0.9075
21,3,8,74,584.306209375,0.8475
21,4,11,9,643.7394625000002,0.785
21,5,9,5,662.9246187499998,0.8025
21,6,3,74,591.5247375,0.85
21,7,3,25,585.7999437500001,0.8275
21,8,3,28,580.9241437500002,0.8025
21,9,3,7,688.96026875,0.785
21,10,5,55,714.256240625,0.785
21,11,3,3,562.03176875,0.775
21,12,9,27,649.9800468749999,0.81
21,13,3,7,585.9855062499997,0.79
21,14,14,3,686.44169375,0.825
21,15,5,47,592.3974093749999,0.8375
21,16,5,37,573.417259375,0.8
21,17,3,6,576.3901687500002,0.795
21,18,23,13,563.177284375,0.815
21,19,7,14,602.5043312499998,0.8475
21,20,7,16,571.9068093750001,0.795
21,21,10,24,563.0317562500001,0.8025
21,22,14,6,554.221790625,0.7975
21,23,16,8,557.0803125000001,0.7475
21,24,23,8,563.213003125,0.765
21,25,9,32,562.0395749999999,0.795
21,26,14,8,561.2692406250001,0.7525
21,27,14,8,569.09331875,0.7775
21,28,8,11,550.573259375,0.7075
21,29,31,6,568.75703125,0.77
21,30,24,25,544.0233125000002,0.7225
21,31,19,6,557.2547968750004,0.7125
21,32,13,6,552.636990625,0.7225
21,33,3,34,566.8962468750001,0.8125
21,34,14,26,556.5243937500001,0.7725
21,35,5,15,602.291384375,0.7675
21,36,14,15,557.7446531249999,0.81
21,37,23,19,534.265228125,0.755
21,38,23,19,536.4852375,0.7275
21,39,23,12,554.3731656250001,0.7325
21,40,15,13,554.7932312500001,0.7275
21,41,15,16,575.44905625,0.78
21,42,19,23,556.5676625,0.7175
21,43,15,16,578.09120625,0.6725
21,44,15,17,559.335640625,0.655
21,45,21,11,543.9599656250001,0.685
21,46,21,20,551.0926218749998,0.6925
21,47,13,11,542.896903125,0.6875
21,48,13,14,554.655915625,0.725
21,49,15,10,571.512465625,0.7475
21,50,61,18,585.460634375,0.765
