Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,680.19508125,0.995
27,1,5,7,706.3560437499999,0.955
27,2,11,30,691.6931312500002,0.9275
27,3,3,26,602.3869812500001,0.9025
27,4,11,30,663.5169375,0.8075
27,5,3,26,597.4863125,0.75
27,6,3,26,603.9508249999998,0.745
27,7,3,26,617.6392031249999,0.66
27,8,13,12,674.0141812499999,0.7125
27,9,3,26,597.8473062499999,0.7425
27,10,3,26,627.5060812500001,0.7375
27,11,3,28,613.1297531249999,0.7675
27,12,5,5,564.1900187499999,0.7625
27,13,5,5,580.3535625000001,0.755
27,14,5,5,555.5735312500002,0.7525
27,15,8,15,539.9818812499999,0.85
27,16,8,15,553.6223875000001,0.79
27,17,8,15,565.6721531249998,0.7825
27,18,5,8,680.463915625,0.7575
27,19,9,10,671.0830531249999,0.825
27,20,12,7,553.5210656250001,0.7425
27,21,13,22,547.8593499999997,0.76
27,22,26,22,558.354375,0.745
27,23,8,20,669.1470499999999,0.6975
27,24,25,16,552.7468125,0.7175
27,25,14,18,547.260925,0.725
27,26,19,7,553.3935187499999,0.74
27,27,19,11,551.9178625000001,0.71
27,28,19,11,540.3219093750001,0.7475
27,29,8,16,560.9484968749999,0.665
27,30,14,25,528.086940625,0.7025
27,31,6,7,543.3566937500001,0.7175
27,32,6,12,535.2137031249999,0.7
27,33,8,7,555.0433749999999,0.755
27,34,22,16,544.9056656249999,0.725
27,35,14,12,567.1614125000001,0.745
27,36,22,12,553.1848968749999,0.74
27,37,20,21,535.7167,0.71
27,38,6,7,538.2384937500001,0.74
27,39,22,12,550.3165687500001,0.76
27,40,20,7,540.8084624999999,0.77
27,41,16,24,571.8001125000001,0.74
27,42,10,18,548.5893281250001,0.755
27,43,18,18,569.8625875000001,0.72
27,44,16,12,560.604853125,0.75
27,45,16,19,533.97470625,0.73
27,46,44,7,553.906040625,0.735
27,47,39,18,528.50119375,0.76
27,48,14,18,550.8814843750001,0.7375
27,49,39,16,565.213753125,0.735
27,50,18,16,568.3847031250001,0.77
