Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,709.697371875,0.9275
7,1,33,7,644.7196093749999,0.9
7,2,33,49,618.8907312499999,0.9
7,3,33,8,596.2959437500001,0.8275
7,4,35,7,647.8408250000001,0.7825
7,5,33,6,575.7961656250002,0.63
7,6,38,8,566.2070500000001,0.6575
7,7,43,12,602.022484375,0.64
7,8,27,5,570.547303125,0.665
7,9,35,7,561.8978875,0.6375
7,10,51,12,714.8901531249999,0.5975
7,11,27,5,568.6066,0.6275
7,12,44,6,691.3097125000003,0.61
7,13,27,11,586.908678125,0.6825
7,14,27,16,562.7090656250002,0.6325
7,15,39,3,550.1675437500002,0.665
7,16,36,11,567.675540625,0.645
7,17,44,10,585.3040906249998,0.63
7,18,33,31,572.1873343749999,0.6575
7,19,38,9,560.608203125,0.67
7,20,32,15,569.5635781249999,0.645
7,21,31,16,562.8464125,0.6
7,22,31,7,690.6147437499998,0.6275
7,23,26,6,561.4523312499999,0.595
7,24,48,7,565.6170749999999,0.64
7,25,33,9,553.8437968750001,0.6275
7,26,33,8,682.396146875,0.62
7,27,52,13,561.124984375,0.675
7,28,16,9,682.4894593750001,0.645
7,29,36,7,571.8079468750001,0.67
7,30,49,19,537.5456437499998,0.6625
7,31,46,12,548.9015593749999,0.6625
7,32,49,19,551.0856218750001,0.6825
7,33,10,13,566.1929874999998,0.69
7,34,46,15,552.782528125,0.65
7,35,29,19,581.1619281249999,0.6875
7,36,32,27,697.0441093749998,0.665
7,37,35,17,542.6193593749999,0.66
7,38,35,17,544.895875,0.6725
7,39,44,20,562.7197875,0.66
7,40,36,13,547.94739375,0.69
7,41,16,21,703.26708125,0.68
7,42,42,16,560.1124562500002,0.65
7,43,8,5,591.2875468750001,0.67
7,44,46,13,561.0991718749999,0.685
7,45,37,12,543.7096468749999,0.6675
7,46,46,8,572.0993625000001,0.68
7,47,42,13,539.4929625,0.67
7,48,19,28,561.0335562500001,0.66
7,49,20,14,577.5336968749999,0.66
7,50,14,23,578.327465625,0.635
