Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,735.7792906249998,1.0
11,1,3,4,713.9209218749997,0.9525
11,2,5,3,773.7394625,0.935
11,3,3,49,657.408484375,0.915
11,4,3,22,593.8313312500001,0.8775
11,5,3,16,565.2352750000001,0.8325
11,6,3,16,567.5448499999999,0.835
11,7,9,23,603.5528968749999,0.8025
11,8,3,6,589.7694218749999,0.755
11,9,9,35,558.1741000000001,0.7825
11,10,9,35,588.02775625,0.79
11,11,9,14,567.726921875,0.8575
11,12,7,35,565.1485437500003,0.8425
11,13,7,35,615.70609375,0.835
11,14,7,35,586.622925,0.86
11,15,9,16,556.380725,0.8125
11,16,11,36,564.5245781250003,0.8175
11,17,7,23,578.9480687499998,0.8325
11,18,11,45,630.2004781250001,0.76
11,19,11,8,558.499065625,0.815
11,20,7,51,564.048796875,0.78
11,21,7,29,575.921115625,0.77
11,22,11,8,556.76523125,0.7625
11,23,7,8,552.1702375,0.7625
11,24,13,39,546.3671687500001,0.7825
11,25,13,30,533.2762343750002,0.8
11,26,7,31,557.8115499999999,0.8075
11,27,7,31,561.37465625,0.78
11,28,5,17,530.8267937500001,0.735
11,29,6,21,568.9732343749998,0.69
11,30,6,21,534.7119124999999,0.665
11,31,15,8,539.1133156249997,0.6625
11,32,15,8,532.006928125,0.6675
11,33,15,8,553.7807906250001,0.63
11,34,15,8,542.3635093750001,0.6325
11,35,5,8,567.069434375,0.69
11,36,15,8,546.9328531250001,0.6575
11,37,15,8,533.76815,0.6675
11,38,15,8,533.79661875,0.6725
11,39,15,8,552.0048343750002,0.6825
11,40,15,8,540.8899999999999,0.71
11,41,19,32,573.6142874999998,0.685
11,42,17,28,549.39963125,0.7325
11,43,15,20,564.4034937499998,0.7375
11,44,5,28,544.3430281249998,0.7075
11,45,5,9,536.9105437499999,0.685
11,46,21,19,568.7390124999998,0.67
11,47,17,28,532.629640625,0.6825
11,48,26,25,546.7332437500002,0.685
11,49,17,30,568.7461125,0.64
11,50,26,25,565.985928125,0.635
