Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,1083.51885625,1.0
16,1,86,2,777.4742687499999,0.975
16,2,7,3,681.614184375,0.9575
16,3,7,3,658.961846875,0.9225
16,4,7,2,662.1959843750001,0.83
16,5,7,3,668.6956031249997,0.7375
16,6,7,3,672.1986749999998,0.815
16,7,7,3,688.571525,0.8475
16,8,11,3,660.9902374999999,0.915
16,9,8,15,662.259784375,0.8875
16,10,7,3,670.644384375,0.9
16,11,7,5,671.6932781250001,0.9175
16,12,7,10,658.2348437500001,0.92
16,13,9,8,674.8792375000002,0.92
16,14,16,9,640.3967468749998,0.9225
16,15,7,5,655.1030843749999,0.9
16,16,10,4,674.2639031250001,0.9175
16,17,8,19,683.4916625000001,0.915
16,18,10,10,668.985190625,0.905
16,19,25,15,547.1010718749999,0.9075
16,20,25,15,558.9699593750001,0.92
16,21,11,8,647.9909281249999,0.9075
16,22,16,10,592.1541375,0.885
16,23,20,11,582.53455,0.8975
16,24,17,6,663.37695,0.8875
16,25,14,8,636.6550625000001,0.915
16,26,14,15,592.9476718750002,0.875
16,27,21,8,661.05629375,0.8925
16,28,22,11,611.6548062499999,0.875
16,29,27,5,636.001,0.8375
16,30,25,6,611.3013781249998,0.805
16,31,21,8,624.1502625,0.805
16,32,25,10,615.87400625,0.7925
16,33,27,8,626.5685968750001,0.7725
16,34,22,12,643.9268562499998,0.7675
16,35,21,5,663.4493031250001,0.805
16,36,38,11,594.8011937499999,0.8025
16,37,19,8,634.777896875,0.81
16,38,25,5,621.1995656250001,0.8075
16,39,34,10,635.8208000000001,0.805
16,40,25,8,617.2720937500002,0.8175
16,41,28,22,668.1749843749999,0.8025
16,42,38,5,627.5896000000002,0.7975
16,43,38,11,643.9068187499998,0.75
16,44,38,16,632.0897875,0.7625
16,45,25,3,634.7851906249997,0.7775
16,46,38,14,625.5141031249998,0.7675
16,47,16,6,605.1209062499998,0.79
16,48,38,8,608.6934593749999,0.7925
16,49,16,5,655.7986312499999,0.7925
16,50,18,6,642.0766531249999,0.8325
