Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,681.5912937499999,0.975
14,1,6,3,692.646425,0.9425
14,2,6,3,700.2975562500001,0.915
14,3,3,9,661.5558218749998,0.8775
14,4,3,3,675.7102156249999,0.8825
14,5,3,5,588.422728125,0.8425
14,6,3,3,714.7932125000001,0.825
14,7,3,5,667.9714406249998,0.825
14,8,3,27,570.289596875,0.865
14,9,3,27,557.5703156249999,0.8325
14,10,3,56,588.99466875,0.81
14,11,3,3,657.3123250000001,0.8
14,12,6,27,574.6271687499999,0.7925
14,13,6,3,580.7107406250001,0.77
14,14,5,18,656.09605625,0.765
14,15,6,5,621.406965625,0.7775
14,16,3,5,596.030315625,0.8475
14,17,3,24,584.0409125,0.79
14,18,5,61,566.49850625,0.79
14,19,19,26,580.12115625,0.7975
14,20,5,9,694.08793125,0.8325
14,21,3,18,692.8645843750002,0.7825
14,22,3,5,552.6518625000002,0.7875
14,23,6,5,554.5538281249999,0.815
14,24,10,11,571.7027218750003,0.78
14,25,10,14,554.128078125,0.755
14,26,9,17,568.1793156250001,0.745
14,27,15,7,570.9336374999999,0.75
14,28,14,17,556.003671875,0.71
14,29,15,52,572.7336468750001,0.705
14,30,10,15,540.1695781249998,0.6875
14,31,16,34,544.1357125000001,0.685
14,32,17,24,541.0798937499998,0.6675
14,33,17,31,553.208915625,0.63
14,34,15,33,569.2615687500002,0.6475
14,35,16,11,567.1604874999998,0.7275
14,36,16,29,550.395134375,0.67
14,37,16,11,535.3408343750002,0.6825
14,38,16,36,541.3655250000002,0.71
14,39,20,10,655.5989312500001,0.6975
14,40,16,11,544.254534375,0.695
14,41,16,19,574.3376531250001,0.71
14,42,29,36,571.9159499999998,0.665
14,43,16,24,578.4023312499999,0.6525
14,44,16,13,564.3639531250002,0.635
14,45,16,43,536.8450375,0.6725
14,46,11,30,561.6984625,0.7025
14,47,16,22,526.5755468750001,0.655
14,48,16,22,544.1125281249999,0.6775
14,49,11,7,564.8532375,0.6975
14,50,14,20,592.9391375,0.665
