Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,1193.8470968750003,1.0
15,1,3,9,908.5702781250001,0.9625
15,2,3,5,1073.808709375,0.9475
15,3,7,4,1123.4770500000004,0.9
15,4,5,5,892.8437593750001,0.8525
15,5,15,3,579.5919875,0.7975
15,6,15,3,575.05028125,0.805
15,7,15,3,585.5241906250001,0.7825
15,8,17,3,596.721440625,0.795
15,9,17,3,578.5206156249999,0.8075
15,10,17,3,591.8965281249999,0.78
15,11,13,3,567.6196718749999,0.7875
15,12,39,3,569.1480312500003,0.79
15,13,39,3,583.582925,0.805
15,14,13,3,582.729603125,0.8525
15,15,25,8,556.4236187499998,0.8425
15,16,24,36,570.6462593750001,0.8525
15,17,24,3,581.1964468749999,0.8125
15,18,16,3,558.59249375,0.8
15,19,29,4,676.5125031250001,0.8175
15,20,13,5,573.726890625,0.79
15,21,3,18,582.8894937499999,0.77
15,22,29,6,661.219725,0.8125
15,23,13,7,679.9857593749999,0.8375
15,24,3,8,566.54106875,0.8075
15,25,33,3,551.6268062499998,0.81
15,26,25,16,560.9163093750001,0.7975
15,27,16,25,570.5850750000002,0.815
15,28,28,8,558.6822374999999,0.7925
15,29,20,9,576.8753437499998,0.84
15,30,23,8,542.0889343750001,0.8475
15,31,20,12,554.7104750000001,0.7625
15,32,15,24,545.7937593749998,0.84
15,33,26,25,576.567203125,0.71
15,34,13,32,552.944153125,0.815
15,35,33,13,583.8468437500001,0.8225
15,36,18,22,539.79123125,0.79
15,37,12,37,553.0928531250001,0.705
15,38,17,24,540.953921875,0.815
15,39,18,22,544.31676875,0.765
15,40,17,41,553.321634375,0.7775
15,41,21,29,574.4667687500001,0.78
15,42,7,40,557.7180625,0.74
15,43,9,31,575.3395843750001,0.755
15,44,28,30,564.270465625,0.76
15,45,7,51,527.787696875,0.7425
15,46,13,35,552.0728187499998,0.7725
15,47,17,51,543.131409375,0.76
15,48,8,31,555.5489593749999,0.775
15,49,10,20,701.652259375,0.805
15,50,15,44,561.7132124999999,0.76
