Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,681.7949500000001,0.98
29,1,3,4,666.9865343749998,0.95
29,2,3,3,661.4128062500001,0.9125
29,3,3,4,580.866265625,0.88
29,4,4,4,655.5064375000001,0.8325
29,5,3,3,690.5797,0.79
29,6,3,5,566.2070500000001,0.7825
29,7,3,5,686.6741562499999,0.815
29,8,3,3,564.1635312500001,0.8125
29,9,9,3,611.8445781250002,0.785
29,10,3,5,587.1747937500003,0.7675
29,11,9,8,616.86149375,0.805
29,12,9,3,564.1900187499999,0.805
29,13,13,11,611.40969375,0.8175
29,14,9,3,555.5735312500002,0.795
29,15,5,8,575.8290468750001,0.7525
29,16,13,6,675.8786749999999,0.7525
29,17,3,7,588.197715625,0.76
29,18,5,8,565.8069125000001,0.7575
29,19,13,5,553.82600625,0.7825
29,20,13,5,565.458375,0.755
29,21,15,5,556.6868156249999,0.7225
29,22,22,7,558.296715625,0.7625
29,23,29,5,552.8382687499999,0.7275
29,24,25,13,560.6214937500002,0.76
29,25,9,11,553.0752000000001,0.7525
29,26,17,13,563.0051625000001,0.75
29,27,17,11,570.537978125,0.76
29,28,11,19,549.6058031249999,0.76
29,29,11,3,570.3964500000001,0.7975
29,30,3,15,579.4425500000001,0.7925
29,31,9,9,552.5018062500001,0.805
29,32,21,13,547.9541249999999,0.7975
29,33,9,17,568.027621875,0.7925
29,34,17,15,559.5709750000001,0.845
29,35,11,17,578.234109375,0.8225
29,36,11,11,561.0833843749999,0.7925
29,37,3,25,547.7986156249999,0.79
29,38,27,13,550.2588,0.7675
29,39,19,13,567.0087406250003,0.8025
29,40,19,13,554.4460999999999,0.7925
29,41,27,27,581.3789562499999,0.76
29,42,18,9,561.227453125,0.785
29,43,35,17,579.2108125,0.8
29,44,15,3,697.3395000000002,0.8025
29,45,13,18,547.5316968750001,0.835
29,46,22,8,558.7626718749999,0.745
29,47,22,8,542.126196875,0.7425
29,48,14,12,558.7038562500001,0.74
29,49,5,13,574.14740625,0.7725
29,50,25,15,580.4988593750002,0.775
