Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,1499.1651218750005,0.995
2,1,5,22,786.7268374999996,0.9425
2,2,3,3,719.5048468750001,0.9125
2,3,5,8,663.2146281249999,0.865
2,4,7,8,579.8368468750001,0.84
2,5,3,8,564.900065625,0.8625
2,6,3,8,566.76869375,0.82
2,7,9,29,597.1993937499999,0.7725
2,8,3,8,570.289596875,0.8175
2,9,3,8,557.5703156249999,0.7875
2,10,3,8,586.5491281249999,0.795
2,11,7,34,678.8485218750002,0.7575
2,12,5,8,586.4103468750001,0.7875
2,13,3,11,637.723003125,0.8
2,14,9,6,582.9870999999998,0.7875
2,15,7,31,558.6638250000001,0.7925
2,16,12,22,568.2175249999999,0.7975
2,17,5,56,670.9752531249999,0.8175
2,18,12,7,654.8577249999998,0.7725
2,19,7,30,564.81239375,0.8
2,20,14,28,577.0861812500002,0.785
2,21,12,16,606.5211093749999,0.7125
2,22,11,8,567.8289625,0.8
2,23,11,36,564.9877562500001,0.76
2,24,8,37,569.7979000000003,0.735
2,25,11,28,559.3336562499999,0.735
2,26,11,28,567.7507750000001,0.7225
2,27,24,17,572.3562406249999,0.74
2,28,11,28,560.4715687499998,0.7325
2,29,13,18,576.9586656249999,0.8175
2,30,20,20,543.0999843750003,0.8275
2,31,20,18,561.4190062500003,0.7475
2,32,30,9,554.0846531249999,0.8425
2,33,12,14,576.3675499999999,0.87
2,34,30,10,559.3531281250001,0.845
2,35,11,11,609.1053093750002,0.895
2,36,6,11,560.8759062499998,0.8775
2,37,15,32,554.2363875000001,0.8625
2,38,19,9,552.6703437499999,0.8325
2,39,31,11,567.4312281249998,0.875
2,40,22,14,561.0406656249999,0.875
2,41,11,11,582.2515937499999,0.8625
2,42,11,11,559.9071843749998,0.805
2,43,20,11,577.1273343749999,0.81
2,44,30,7,570.0986749999998,0.82
2,45,28,11,546.5559406250002,0.815
2,46,17,13,557.1099625,0.8325
2,47,10,11,541.5685125,0.8375
2,48,28,11,564.04539375,0.855
2,49,19,11,577.1628656250002,0.8675
2,50,6,11,580.41883125,0.8275
