Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,721.1329468749998,0.9875
13,1,25,3,690.3401781250002,0.965
13,2,3,71,714.9748656249999,0.945
13,3,23,4,770.4895750000001,0.8325
13,4,11,9,651.269071875,0.79
13,5,19,5,690.2793125000001,0.825
13,6,25,5,590.7526781249999,0.755
13,7,13,5,598.3256781249997,0.8325
13,8,7,6,608.932803125,0.8625
13,9,7,3,567.2585875,0.8575
13,10,15,3,610.436075,0.8775
13,11,6,3,594.4984125,0.79
13,12,9,3,584.294915625,0.8175
13,13,9,3,589.1530062500001,0.875
13,14,7,3,565.6359312499999,0.8475
13,15,13,3,552.0329125000001,0.85
13,16,7,3,576.062546875,0.8525
13,17,7,3,580.5346093750001,0.91
13,18,7,3,570.7903875000001,0.875
13,19,9,11,588.336290625,0.865
13,20,5,3,553.2226,0.85
13,21,9,20,595.8444562499999,0.88
13,22,13,3,553.4955000000001,0.865
13,23,7,8,553.5506812500003,0.81
13,24,3,8,572.7596500000001,0.8325
13,25,21,10,534.6822687499999,0.8375
13,26,19,13,550.490128125,0.815
13,27,21,10,549.2244124999999,0.8
13,28,17,10,527.5269281249999,0.7725
13,29,21,10,558.4252562500002,0.775
13,30,15,12,517.1404312499999,0.7775
13,31,27,10,538.907915625,0.7275
13,32,25,8,567.0760125,0.785
13,33,34,10,554.6727500000001,0.72
13,34,25,24,547.8957,0.7425
13,35,21,9,565.540703125,0.7575
13,36,17,7,561.5945656250001,0.7775
13,37,17,6,538.17826875,0.795
13,38,23,14,532.4883749999999,0.7725
13,39,27,5,572.892225,0.7575
13,40,27,6,544.9601156250002,0.765
13,41,27,22,569.29563125,0.745
13,42,23,7,548.643228125,0.7825
13,43,23,18,565.3430812499998,0.7575
13,44,15,12,551.267878125,0.7475
13,45,35,26,558.85614375,0.735
13,46,29,11,545.2078343750001,0.8275
13,47,21,5,542.0559531250001,0.775
13,48,33,9,549.4351562500001,0.7825
13,49,20,20,565.2507874999999,0.815
13,50,26,15,603.2187281250001,0.8
