Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,921.9834218750002,0.995
24,1,3,3,773.440425,0.955
24,2,3,47,794.4526968749998,0.9525
24,3,3,3,663.2146281249999,0.8725
24,4,3,51,645.0196468749998,0.865
24,5,3,51,644.4283218749999,0.8925
24,6,3,9,658.938009375,0.88
24,7,3,10,689.8142468750001,0.8425
24,8,3,10,570.547303125,0.875
24,9,3,6,562.0730625,0.8325
24,10,3,3,638.14018125,0.835
24,11,3,10,568.6066,0.7875
24,12,3,7,572.7614624999999,0.7975
24,13,5,8,593.2917,0.8025
24,14,6,7,557.8258250000001,0.82
24,15,6,7,555.336371875,0.78
24,16,3,11,687.7418687499999,0.8075
24,17,6,3,575.8749624999999,0.79
24,18,6,11,613.4224718749999,0.76
24,19,5,3,553.82600625,0.78
24,20,6,12,615.8869624999998,0.8175
24,21,3,7,577.417278125,0.7875
24,22,7,9,558.931659375,0.7775
24,23,10,5,607.9183937499998,0.7475
24,24,6,14,682.5614125,0.8075
24,25,5,6,544.1123218750002,0.815
24,26,5,13,551.8079000000001,0.8325
24,27,5,14,556.265425,0.8125
24,28,8,5,677.82859375,0.8475
24,29,10,11,569.5463625,0.7475
24,30,5,11,528.8553593749999,0.7725
24,31,10,22,548.4125562500001,0.79
24,32,10,21,536.7894031250001,0.7775
24,33,9,9,559.6937593750001,0.7925
24,34,10,13,551.9545375000001,0.79
24,35,14,11,577.7454624999998,0.8175
24,36,22,5,570.6683468749999,0.775
24,37,8,20,540.8938249999999,0.8175
24,38,17,11,558.9449562499998,0.8
24,39,8,11,551.6034125,0.82
24,40,8,11,537.9641750000002,0.8025
24,41,7,34,577.3860156249998,0.77
24,42,16,11,553.1991656250002,0.7775
24,43,7,13,594.216515625,0.7975
24,44,15,28,553.2591562499998,0.795
24,45,18,24,545.8263343750001,0.79
24,46,10,25,545.600296875,0.8
24,47,19,48,540.1368406250002,0.75
24,48,19,7,560.8414625,0.715
24,49,15,14,570.0599562500001,0.725
24,50,13,24,572.79995,0.7425
