Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,680.166034375,1.0
3,1,13,6,682.9304499999998,0.945
3,2,13,6,691.1086562500001,0.9125
3,3,3,16,666.52255,0.8925
3,4,13,6,663.847175,0.795
3,5,7,16,640.8849312500001,0.7225
3,6,36,3,678.53796875,0.6725
3,7,7,67,669.0397406249999,0.71
3,8,7,9,649.3138250000002,0.72
3,9,7,3,585.219325,0.74
3,10,7,8,666.6679781250002,0.8
3,11,7,9,647.89643125,0.88
3,12,7,10,579.8267999999999,0.88
3,13,7,5,669.4626031250002,0.8775
3,14,7,7,580.197203125,0.8575
3,15,7,6,559.9457531250001,0.8675
3,16,7,26,570.4528718749999,0.865
3,17,3,5,584.1489874999999,0.8475
3,18,3,5,563.86705625,0.835
3,19,7,7,581.4587187500001,0.8075
3,20,3,4,569.443709375,0.84
3,21,11,4,569.588421875,0.8625
3,22,21,14,577.6061312500001,0.835
3,23,7,5,637.185671875,0.8225
3,24,3,12,578.899425,0.84
3,25,3,4,607.8859312499999,0.82
3,26,7,8,579.3238093749999,0.865
3,27,3,11,564.5231656249999,0.82
3,28,16,14,556.2781843749998,0.855
3,29,24,8,592.6612968749998,0.8725
3,30,27,5,541.4662656250001,0.855
3,31,20,15,548.234253125,0.825
3,32,10,21,555.926815625,0.82
3,33,37,10,564.9994250000001,0.84
3,34,37,17,547.20296875,0.835
3,35,6,6,596.3239718749999,0.8325
3,36,42,16,548.364875,0.78
3,37,33,19,556.0078281250001,0.78
3,38,33,27,537.6906187500001,0.76
3,39,37,8,568.97478125,0.81
3,40,29,8,537.8989781249999,0.7725
3,41,33,6,579.3118062500001,0.72
3,42,33,16,557.4972593749999,0.8475
3,43,31,16,565.3236249999999,0.7775
3,44,32,40,553.7044843749999,0.695
3,45,36,16,532.842365625,0.7075
3,46,36,16,545.1029437500001,0.73
3,47,36,16,528.2569906249998,0.76
3,48,31,3,547.3755687500002,0.71
3,49,35,30,569.4696749999999,0.6625
3,50,42,16,563.35695,0.7225
