Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,48,7,1088.2459062500002,0.9975
9,1,48,7,1046.3018187499995,0.9625
9,2,3,41,679.3104281249999,0.9525
9,3,5,4,646.7041906249998,0.905
9,4,6,7,614.7854281250001,0.8575
9,5,3,9,663.610715625,0.8675
9,6,5,3,575.5062593750001,0.9025
9,7,5,3,585.1792187499999,0.8525
9,8,3,3,564.1635312500001,0.84
9,9,5,7,637.4979468749998,0.8475
9,10,5,5,607.175325,0.8075
9,11,5,3,562.03176875,0.7475
9,12,5,15,574.1042656250002,0.8175
9,13,5,3,580.3535625000001,0.7875
9,14,5,3,555.5735312500002,0.79
9,15,5,5,575.9829812499999,0.8275
9,16,3,10,560.95839375,0.8475
9,17,23,12,574.21805625,0.805
9,18,19,13,563.9904750000001,0.8725
9,19,6,5,570.3051562500001,0.855
9,20,5,10,588.63876875,0.84
9,21,23,11,582.6409656249999,0.85
9,22,19,10,550.8497593750001,0.8075
9,23,25,12,552.538075,0.835
9,24,21,11,692.7503968750002,0.82
9,25,9,14,550.0011843749999,0.845
9,26,9,14,558.4482375,0.8475
9,27,21,17,656.362371875,0.8475
9,28,21,17,629.3350812499998,0.85
9,29,9,7,697.3323124999997,0.8525
9,30,10,22,531.895015625,0.8525
9,31,10,12,546.8073937500001,0.89
9,32,11,12,545.4756874999999,0.8875
9,33,16,7,556.8298187500001,0.8375
9,34,10,12,549.5722093749999,0.8375
9,35,13,17,571.0951062500001,0.8425
9,36,10,5,564.53003125,0.87
9,37,15,14,536.9768000000001,0.84
9,38,15,27,530.3303218749999,0.8325
9,39,9,12,558.0404281250001,0.875
9,40,10,5,668.2714343750001,0.8425
9,41,10,29,570.06010625,0.875
9,42,11,9,551.7551749999999,0.8425
9,43,10,27,575.981578125,0.8575
9,44,12,27,558.9885999999999,0.8375
9,45,11,15,536.834271875,0.8225
9,46,16,18,543.118615625,0.84
9,47,14,9,533.1623656249999,0.8275
9,48,11,15,551.4283750000001,0.895
9,49,16,15,566.761015625,0.8225
9,50,11,49,571.6967874999998,0.87
