Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,714.5375562500002,0.995
1,1,8,3,682.7598906249998,0.955
1,2,7,8,694.8986218749998,0.9225
1,3,7,3,554.5958531250002,0.915
1,4,7,3,548.414359375,0.88
1,5,7,3,557.248165625,0.8475
1,6,7,3,558.78425625,0.8775
1,7,11,3,573.7413562500001,0.87
1,8,7,8,575.532403125,0.8925
1,9,7,8,562.443734375,0.8775
1,10,3,3,581.0004500000001,0.86
1,11,9,5,579.9117968749998,0.8475
1,12,9,8,566.5157187499998,0.8725
1,13,9,3,569.8728781249998,0.8625
1,14,9,3,542.9102125,0.87
1,15,14,8,568.3214562499999,0.845
1,16,11,8,561.2155625000001,0.9025
1,17,11,11,568.6258375,0.865
1,18,9,7,551.0208718749999,0.8775
1,19,9,6,560.8687812500001,0.8725
1,20,11,10,568.0553593750001,0.8975
1,21,11,8,560.4655937499999,0.8675
1,22,16,30,555.911625,0.8725
1,23,13,5,561.8751218749999,0.86
1,24,18,11,565.66419375,0.835
1,25,11,10,551.0022156250001,0.8125
1,26,13,10,562.4206812500001,0.85
1,27,16,19,559.7224,0.88
1,28,9,13,543.9886343749998,0.8475
1,29,9,10,576.0428968749999,0.8175
1,30,21,10,536.283425,0.7925
1,31,19,13,540.0642125000002,0.8075
1,32,18,8,547.696653125,0.7175
1,33,9,6,568.7926656249999,0.7625
1,34,9,9,581.8899187499999,0.7625
1,35,19,17,577.2877781249999,0.7925
1,36,22,16,552.430953125,0.8
1,37,9,17,550.3238625,0.79
1,38,17,19,534.800303125,0.8025
1,39,18,15,555.454828125,0.7825
1,40,19,7,685.7167781249998,0.85
1,41,12,14,577.1570562500001,0.8275
1,42,18,13,549.5418312499999,0.815
1,43,6,9,608.1355750000002,0.8075
1,44,19,28,702.3985593749998,0.835
1,45,6,13,593.0420874999999,0.845
1,46,12,12,554.3759625000001,0.8225
1,47,26,13,533.1692968749999,0.845
1,48,21,5,680.87480625,0.7925
1,49,14,22,565.564465625,0.825
1,50,10,16,573.20974375,0.79
