Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,3,2,2984.023203125,1.0
22,1,7,5,745.50700625,0.96
22,2,3,2,686.2612843749998,0.9175
22,3,7,21,666.52255,0.905
22,4,7,4,577.8216656249999,0.8575
22,5,7,6,654.4931156250001,0.85
22,6,3,14,572.055609375,0.83
22,7,3,14,584.2674218750001,0.83
22,8,3,14,575.8223375000001,0.7975
22,9,3,10,563.867803125,0.795
22,10,3,14,594.5045281250001,0.7325
22,11,3,6,568.6066,0.785
22,12,5,10,574.7189343750001,0.755
22,13,5,19,639.3930499999999,0.84
22,14,7,23,584.4064999999998,0.845
22,15,8,19,687.280625,0.8
22,16,5,15,570.0773562499998,0.8
22,17,7,25,603.416034375,0.8375
22,18,11,14,564.6547749999999,0.7975
22,19,13,5,560.6306531249998,0.85
22,20,12,19,570.8721531250001,0.8475
22,21,11,13,556.660625,0.8275
22,22,5,23,557.8742250000001,0.825
22,23,5,5,552.8382687499999,0.8425
22,24,7,22,577.3567718750002,0.82
22,25,5,3,550.6107812499998,0.8125
22,26,5,3,559.3117500000001,0.7975
22,27,13,6,569.2296093749999,0.82
22,28,5,17,555.1621875,0.8225
22,29,7,27,572.8959687499998,0.7825
22,30,7,10,539.8047875,0.73
22,31,18,14,552.2509531250001,0.8075
22,32,15,16,550.2033562500002,0.7925
22,33,27,32,621.8382093750001,0.7375
22,34,10,14,561.1288093750002,0.775
22,35,12,9,580.2529999999999,0.83
22,36,12,5,562.5657125000001,0.845
22,37,23,18,548.336259375,0.8425
22,38,19,8,546.4858093749999,0.7875
22,39,10,42,573.7195156250002,0.8775
22,40,14,19,557.1862375000001,0.81
22,41,29,21,585.9064687499999,0.7675
22,42,18,20,569.540859375,0.7925
22,43,7,19,582.7722499999999,0.8225
22,44,27,22,570.1796374999999,0.8325
22,45,14,5,546.5941125,0.8
22,46,23,7,557.7221625,0.7425
22,47,15,15,541.7767749999999,0.7675
22,48,9,5,611.7392781250002,0.7675
22,49,19,9,576.119,0.76
22,50,11,22,631.9774999999998,0.7925
