Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2980.80993125,0.9975
28,1,3,9,898.9735593749997,0.9375
28,2,8,11,691.734934375,0.8775
28,3,11,12,660.071234375,0.845
28,4,8,45,663.7310593750001,0.8225
28,5,8,5,672.1303593750001,0.7875
28,6,10,7,676.4458687499998,0.7875
28,7,10,7,686.6772312500002,0.785
28,8,8,8,666.0941187499999,0.7275
28,9,7,3,665.1921562499998,0.6825
28,10,8,5,694.9041156250003,0.695
28,11,12,3,671.6442593750002,0.6825
28,12,8,2,675.818796875,0.645
28,13,16,3,690.3526125000001,0.65
28,14,19,10,664.8276031250002,0.7175
28,15,9,21,659.5150500000002,0.7375
28,16,21,7,680.8857656249997,0.7375
28,17,12,3,667.6824437500001,0.78
28,18,18,16,679.5783937500001,0.6875
28,19,9,3,652.5026437500001,0.71
28,20,21,8,584.60386875,0.715
28,21,21,8,579.2608249999998,0.725
28,22,12,8,593.8031375,0.6825
28,23,20,3,595.8270750000001,0.6825
28,24,16,5,633.4240781249999,0.6725
28,25,9,5,580.4636875,0.715
28,26,38,3,638.640515625,0.64
28,27,16,13,583.066825,0.685
28,28,21,18,580.495215625,0.6
28,29,34,4,586.6949312500001,0.625
28,30,36,17,559.974378125,0.605
28,31,38,18,628.60795,0.605
28,32,21,5,567.09473125,0.65
28,33,21,7,583.009259375,0.6275
28,34,21,7,570.95276875,0.635
28,35,15,7,577.84006875,0.63
28,36,20,13,582.173146875,0.6525
28,37,15,13,558.6244750000001,0.6025
28,38,15,13,559.893240625,0.62
28,39,31,7,641.3368124999998,0.64
28,40,9,13,562.31051875,0.64
28,41,12,7,591.504878125,0.6975
28,42,15,9,564.61396875,0.695
28,43,15,9,578.0403625000001,0.66
28,44,15,9,581.3010875,0.695
28,45,25,9,576.8684875,0.6275
28,46,25,9,590.1798281250002,0.67
28,47,25,9,576.2716156250001,0.7275
28,48,15,13,573.5262406250002,0.6875
28,49,16,10,581.1090874999999,0.6725
28,50,24,12,583.4471093750002,0.6425
