Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,1724.8939343750003,0.985
25,1,3,34,701.195734375,0.9825
25,2,3,67,730.0218374999998,0.915
25,3,4,37,667.5652218750001,0.8575
25,4,3,3,549.7573562499999,0.8625
25,5,3,3,558.2864625000001,0.8775
25,6,3,3,561.998509375,0.865
25,7,3,9,709.3178000000003,0.8375
25,8,3,3,564.1635312500001,0.775
25,9,3,5,694.4769937499998,0.845
25,10,3,3,581.0004500000001,0.7875
25,11,3,4,700.60790625,0.825
25,12,3,3,564.1900187499999,0.77
25,13,3,7,678.39268125,0.845
25,14,3,3,686.0903999999999,0.7925
25,15,7,5,566.7181500000002,0.82
25,16,18,5,555.1450218750001,0.8775
25,17,18,5,570.7345875000001,0.8675
25,18,15,5,552.536071875,0.86
25,19,20,20,547.58033125,0.815
25,20,15,34,557.831571875,0.845
25,21,16,9,540.6193593749999,0.8675
25,22,15,3,549.5298937499999,0.8475
25,23,28,13,551.4412312499999,0.8275
25,24,18,23,600.554,0.8
25,25,26,7,575.9342156250001,0.795
25,26,24,9,551.88743125,0.7125
25,27,5,9,590.6402249999999,0.7025
25,28,5,9,577.8698218749998,0.7225
25,29,15,10,566.7094562499999,0.75
25,30,19,12,529.8231218749997,0.7825
25,31,20,7,546.446575,0.76
25,32,22,18,539.7516375,0.77
25,33,28,14,686.1676781250001,0.7975
25,34,32,15,552.0184031249998,0.7475
25,35,26,14,570.934465625,0.775
25,36,27,13,550.0748156249999,0.7375
25,37,28,18,542.160546875,0.7375
25,38,23,16,536.188896875,0.7825
25,39,11,30,557.3681468749999,0.835
25,40,10,5,579.5729937500001,0.7975
25,41,10,5,609.8939875,0.785
25,42,20,10,559.8629656249999,0.81
25,43,18,3,565.7118187499997,0.7825
25,44,26,3,551.75786875,0.775
25,45,25,3,533.756728125,0.76
25,46,24,22,553.7363281250001,0.7925
25,47,22,8,536.0749281250003,0.78
25,48,22,35,551.71713125,0.7875
25,49,16,35,570.766728125,0.82
25,50,22,16,574.947053125,0.78
