Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,717.535778125,0.9975
23,1,3,2,706.3397312499999,0.9575
23,2,3,44,715.011053125,0.945
23,3,3,43,697.9493593749997,0.8675
23,4,3,2,698.2120624999999,0.8675
23,5,3,16,565.3006125000002,0.8575
23,6,3,13,567.5448499999999,0.8325
23,7,3,16,580.641059375,0.7925
23,8,3,13,569.3275843749999,0.7775
23,9,3,16,556.9189312499999,0.765
23,10,3,13,587.6578999999999,0.855
23,11,9,8,644.424975,0.875
23,12,3,4,580.2717875000001,0.85
23,13,7,18,630.935671875,0.855
23,14,7,3,580.6856499999999,0.85
23,15,7,3,555.2534312500001,0.8975
23,16,9,9,574.9082468750001,0.84
23,17,9,9,595.961475,0.8625
23,18,11,6,561.509775,0.86
23,19,5,13,579.16201875,0.8225
23,20,10,17,568.6450187499998,0.8
23,21,6,3,555.10250625,0.7825
23,22,18,3,552.5678843750001,0.8225
23,23,18,4,690.338803125,0.7775
23,24,9,3,559.1963125000001,0.79
23,25,11,7,602.5830624999998,0.7925
23,26,28,11,663.6980343749998,0.81
23,27,15,9,571.4779843750001,0.8075
23,28,15,9,562.8895750000001,0.865
23,29,15,9,580.649509375,0.8325
23,30,19,8,535.59045,0.84
23,31,21,9,559.2767,0.81
23,32,48,15,545.1090937499998,0.7975
23,33,23,9,558.3495250000001,0.7925
23,34,29,5,555.0191374999999,0.79
23,35,23,16,572.4407875000003,0.7725
23,36,23,22,550.6641156249998,0.7775
23,37,23,9,534.270053125,0.76
23,38,29,15,531.862228125,0.715
23,39,29,15,548.4210624999998,0.7375
23,40,29,15,535.089509375,0.705
23,41,29,15,568.294746875,0.6975
23,42,32,11,552.3072718749997,0.71
23,43,29,15,562.2199687500001,0.705
23,44,29,8,552.8410250000001,0.7225
23,45,28,13,538.80664375,0.73
23,46,29,15,543.431125,0.7425
23,47,51,11,533.9608625000001,0.755
23,48,16,12,550.0124406250001,0.7125
23,49,29,10,565.0138437500001,0.73
23,50,10,23,572.1950156250002,0.7425
