Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,863.02918125,0.9925
6,1,3,3,699.1839437499998,0.955
6,2,7,7,706.8634906249999,0.9175
6,3,3,11,645.248221875,0.8775
6,4,3,17,645.8478718749999,0.89
6,5,3,15,598.4655812499999,0.8475
6,6,3,15,593.56325625,0.8575
6,7,3,5,684.3679781249999,0.83
6,8,5,20,613.0241812499999,0.85
6,9,3,3,551.4242718749999,0.83
6,10,3,3,581.0004500000001,0.8425
6,11,3,3,562.03176875,0.845
6,12,7,10,628.2200124999998,0.85
6,13,13,7,703.4304500000002,0.86
6,14,5,3,554.5045624999999,0.8375
6,15,16,50,543.88408125,0.825
6,16,11,9,572.73325,0.7825
6,17,10,30,646.412128125,0.8025
6,18,18,7,553.54763125,0.775
6,19,10,44,549.4840312500002,0.7825
6,20,14,49,563.511503125,0.7475
6,21,16,13,559.6021468749999,0.695
6,22,7,11,551.3115812499999,0.75
6,23,19,9,574.637959375,0.7075
6,24,9,19,575.8819249999998,0.7825
6,25,11,46,544.83034375,0.7475
6,26,11,19,560.470409375,0.74
6,27,11,16,575.79385,0.715
6,28,11,28,544.4893968750001,0.73
6,29,18,49,569.603740625,0.7275
6,30,5,11,588.4565031249999,0.7075
6,31,11,20,565.0157875000001,0.7325
6,32,11,53,545.250159375,0.7525
6,33,16,45,562.001809375,0.645
6,34,7,9,556.7814624999999,0.715
6,35,20,41,572.977715625,0.6975
6,36,7,41,548.3647562499999,0.675
6,37,18,9,545.096653125,0.78
6,38,18,9,546.6101531249999,0.7025
6,39,10,22,566.1380031249998,0.75
6,40,10,15,555.754103125,0.7575
6,41,36,9,581.6424031249999,0.755
6,42,18,15,563.4815812500002,0.7875
6,43,21,13,578.7154500000001,0.7975
6,44,36,32,562.1578750000001,0.755
6,45,18,8,543.489890625,0.705
6,46,13,23,553.3073125000002,0.795
6,47,11,8,542.8522093749999,0.7575
6,48,14,11,559.969746875,0.805
6,49,15,23,565.6992312499999,0.7875
6,50,15,23,568.7871249999998,0.785
