Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,829.672165625,1.0
5,1,3,10,775.1427437499999,0.96
5,2,5,26,774.7360656249998,0.945
5,3,3,5,620.6339093750003,0.89
5,4,3,31,656.1836781249997,0.85
5,5,3,3,655.1779,0.84
5,6,5,13,585.968221875,0.8625
5,7,5,17,718.34684375,0.765
5,8,10,15,589.3398125,0.8625
5,9,3,16,574.6105375,0.845
5,10,3,16,602.3258687499999,0.8175
5,11,3,7,568.814484375,0.8575
5,12,8,10,655.8656374999998,0.8225
5,13,5,7,605.8382531249999,0.865
5,14,3,3,555.5735312500002,0.84
5,15,8,17,615.2519656249999,0.845
5,16,26,3,563.8857624999999,0.8425
5,17,5,23,599.939684375,0.845
5,18,24,28,563.7726718749999,0.8625
5,19,22,3,555.0983718749999,0.8475
5,20,5,3,565.458375,0.7925
5,21,24,5,561.4760499999999,0.7975
5,22,7,6,557.83371875,0.785
5,23,7,15,554.2255468750001,0.8325
5,24,3,11,691.1346843750001,0.8175
5,25,11,5,564.231209375,0.84
5,26,11,30,551.8732031250001,0.8225
5,27,12,14,564.0119781249999,0.845
5,28,11,15,539.922628125,0.8875
5,29,11,35,567.4755624999999,0.8175
5,30,11,18,525.2445124999999,0.8225
5,31,10,15,541.6870562500001,0.765
5,32,10,15,534.6412156250001,0.7625
5,33,13,19,556.4404374999999,0.82
5,34,19,10,581.362703125,0.8375
5,35,19,10,602.31378125,0.8425
5,36,19,22,551.8629500000002,0.7975
5,37,16,17,536.5929,0.7575
5,38,17,21,536.6931593749998,0.7525
5,39,16,19,552.8306125000003,0.7575
5,40,16,10,546.0768249999999,0.755
5,41,19,19,576.5110531249998,0.735
5,42,9,10,553.917865625,0.7575
5,43,13,21,586.48621875,0.675
5,44,10,30,568.9784937500001,0.7675
5,45,10,9,683.9067124999998,0.83
5,46,9,8,551.2511000000001,0.8175
5,47,13,17,572.2789125,0.7975
5,48,12,8,552.227803125,0.8075
5,49,7,10,570.0585656249998,0.7825
5,50,21,25,570.938709375,0.7425
