Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,1724.4058875000003,0.9925
12,1,5,83,960.7482249999999,0.9425
12,2,6,23,821.2887062499999,0.9125
12,3,6,23,818.58359375,0.8725
12,4,10,23,833.3324593750002,0.855
12,5,3,23,853.9746593750001,0.8025
12,6,3,3,842.3758937499999,0.795
12,7,10,23,840.0546250000001,0.755
12,8,16,24,921.6753312499998,0.7475
12,9,13,34,952.3343249999999,0.7325
12,10,22,27,924.0621781249996,0.7175
12,11,10,22,900.150453125,0.7625
12,12,11,36,844.01555,0.75
12,13,9,6,1010.6271749999999,0.7125
12,14,39,16,828.2309749999997,0.7225
12,15,13,7,820.5835,0.69
12,16,5,6,820.75499375,0.685
12,17,8,22,864.4593,0.6675
12,18,8,48,818.8135500000001,0.635
12,19,17,20,660.6103968749998,0.7125
12,20,17,24,675.5770625000001,0.685
12,21,17,20,666.1249312499998,0.715
12,22,17,5,664.6344968749999,0.6925
12,23,17,5,662.6588406249998,0.685
12,24,23,6,667.30546875,0.715
12,25,23,6,661.26231875,0.675
12,26,10,48,625.5224656249999,0.695
12,27,10,48,629.7434187499999,0.69
12,28,10,5,618.2647031249999,0.65
12,29,19,20,680.407471875,0.6725
12,30,14,17,655.8505906249999,0.705
12,31,18,8,662.4240874999999,0.6975
12,32,19,23,660.2751062499999,0.69
12,33,16,8,683.6524312500001,0.695
12,34,19,17,671.4691843749999,0.7325
12,35,7,12,678.3483343749999,0.735
12,36,11,25,661.6400656249998,0.685
12,37,17,43,605.33275,0.73
12,38,46,14,656.5891,0.7575
12,39,18,15,682.772903125,0.755
12,40,12,6,644.1582156250001,0.755
12,41,22,3,632.5242781249998,0.75
12,42,22,3,610.027078125,0.7525
12,43,22,17,621.94986875,0.7775
12,44,11,14,573.8421749999999,0.77
12,45,11,14,556.60466875,0.7825
12,46,16,8,656.6327375000002,0.735
12,47,11,12,545.8778437499998,0.7925
12,48,22,6,643.1096625,0.755
12,49,11,12,587.100071875,0.7925
12,50,26,8,626.582178125,0.78
