Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,717.1872968749999,0.9975
10,1,3,49,706.4246624999998,0.97
10,2,3,3,765.6559906249998,0.955
10,3,3,64,569.2158124999999,0.885
10,4,3,5,685.4158500000002,0.885
10,5,3,64,572.1494875,0.8175
10,6,3,53,619.3294124999998,0.7175
10,7,3,64,584.6113312499999,0.72
10,8,3,3,590.8607968750001,0.78
10,9,3,5,581.02268125,0.81
10,10,3,3,586.5491281249999,0.7525
10,11,3,4,567.778234375,0.82
10,12,3,3,572.7614624999999,0.7875
10,13,3,3,580.3535625000001,0.765
10,14,3,3,555.5735312500002,0.77
10,15,3,4,550.232578125,0.8025
10,16,3,3,564.2481656249998,0.81
10,17,5,11,662.715034375,0.8225
10,18,6,4,572.455621875,0.805
10,19,3,4,557.8342093749999,0.7825
10,20,9,12,571.573934375,0.84
10,21,3,3,556.660625,0.83
10,22,11,10,543.67805625,0.8275
10,23,9,19,550.1369562499999,0.86
10,24,10,17,688.4494312499999,0.82
10,25,9,7,543.422659375,0.845
10,26,9,18,560.7369562499999,0.875
10,27,7,7,564.107140625,0.87
10,28,5,7,561.6319718750001,0.885
10,29,9,23,563.7386406250001,0.865
10,30,7,8,541.7519843750001,0.85
10,31,19,17,546.083215625,0.865
10,32,19,11,539.5065999999999,0.8375
10,33,11,26,562.6139625,0.8425
10,34,7,8,542.8962281250001,0.8275
10,35,9,5,602.2479906249998,0.7875
10,36,22,11,554.9768906250001,0.8425
10,37,26,17,536.8591874999998,0.8325
10,38,9,3,535.3456437499999,0.81
10,39,21,9,554.6986437499999,0.805
10,40,22,9,547.273071875,0.785
10,41,22,24,570.7241156250001,0.785
10,42,19,22,585.01498125,0.785
10,43,22,24,567.4225156249998,0.8275
10,44,10,21,552.8565531249999,0.865
10,45,9,15,546.1357781249998,0.87
10,46,12,18,546.3289750000002,0.85
10,47,11,8,530.0566375,0.83
10,48,32,20,549.9958437500002,0.845
10,49,18,14,562.1146687500001,0.8925
10,50,12,20,567.0989562500001,0.8675
