Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,27,794.493325,1.0
19,1,3,7,955.1468656249998,0.9525
19,2,5,16,598.320528125,0.935
19,3,5,3,784.780821875,0.8975
19,4,5,4,675.4721625000001,0.91
19,5,5,16,590.8451968749999,0.87
19,6,3,6,564.8065156250001,0.835
19,7,18,6,625.6244843749996,0.835
19,8,14,12,615.8120093749999,0.8475
19,9,5,20,660.3015843750001,0.825
19,10,29,27,585.00000625,0.81
19,11,28,12,613.1769000000002,0.81
19,12,18,27,573.8589531250001,0.79
19,13,14,10,592.9936,0.7875
19,14,19,7,594.807965625,0.82
19,15,31,8,563.6512124999999,0.8
19,16,5,27,572.30750625,0.83
19,17,21,22,594.91350625,0.8125
19,18,32,9,680.59825,0.8175
19,19,32,9,671.483025,0.8275
19,20,17,29,575.7085093750001,0.8175
19,21,19,17,569.348621875,0.8425
19,22,15,8,561.79453125,0.755
19,23,19,10,562.1106437499999,0.7525
19,24,26,23,563.0781687499998,0.7925
19,25,23,7,553.8864187500001,0.78
19,26,19,25,578.2841875,0.7725
19,27,16,28,574.102325,0.7825
19,28,15,7,553.6560249999999,0.7975
19,29,17,22,567.50176875,0.7775
19,30,15,12,532.54370625,0.73
19,31,15,12,549.25958125,0.77
19,32,24,8,540.785125,0.845
19,33,7,5,562.5542593749999,0.735
19,34,20,27,559.9457249999999,0.7775
19,35,17,40,579.2533499999998,0.805
19,36,14,20,558.1296343749999,0.7725
19,37,12,14,544.0388718749999,0.7975
19,38,24,7,537.9005,0.8025
19,39,24,16,562.5626406250002,0.735
19,40,27,7,549.6300281250002,0.77
19,41,27,7,579.6434656250001,0.7825
19,42,19,27,553.0745437500002,0.815
19,43,15,11,570.9774687499998,0.7725
19,44,22,7,553.8074625,0.7525
19,45,23,26,539.666159375,0.76
19,46,11,24,554.4539593750001,0.7425
19,47,11,24,538.516746875,0.6975
19,48,27,10,550.8845968749999,0.6975
19,49,27,10,566.931759375,0.64
19,50,19,10,574.6474000000001,0.7225
