Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,826.6828,0.995
30,1,3,27,920.5010218749999,0.9625
30,2,3,10,678.4812906249998,0.915
30,3,3,17,663.2146281249999,0.88
30,4,3,5,645.798425,0.8925
30,5,5,15,592.315446875,0.855
30,6,5,3,657.456478125,0.83
30,7,3,5,689.6048375000001,0.83
30,8,3,17,588.780896875,0.81
30,9,5,11,679.68378125,0.7725
30,10,3,16,657.8684156249999,0.7825
30,11,5,4,671.8495937499999,0.7525
30,12,5,3,589.8716468750001,0.7675
30,13,5,8,630.0124906249998,0.7875
30,14,5,14,561.3239749999998,0.8075
30,15,9,21,564.9965750000001,0.785
30,16,5,7,568.087590625,0.7325
30,17,3,22,604.2337406250003,0.76
30,18,15,16,625.1825000000001,0.815
30,19,10,19,561.620159375,0.8375
30,20,5,5,572.0586374999999,0.8025
30,21,26,13,558.43729375,0.805
30,22,5,47,558.5034093749998,0.79
30,23,6,15,562.4765937499998,0.8125
30,24,26,7,561.6039999999999,0.77
30,25,7,14,548.4466781250002,0.7975
30,26,6,6,565.3361,0.8025
30,27,9,9,561.779465625,0.8525
30,28,52,3,665.0598125000001,0.8175
30,29,10,24,571.5479656250001,0.8325
30,30,5,16,547.6502468750001,0.8125
30,31,21,48,558.6056874999999,0.81
30,32,5,18,634.0637531250002,0.8175
30,33,24,14,573.0445874999999,0.8125
30,34,10,21,560.1505625,0.85
30,35,8,24,580.2171562500001,0.8175
30,36,17,10,562.5808999999999,0.84
30,37,17,15,552.9173874999999,0.8775
30,38,9,19,547.5593343749999,0.8475
30,39,14,11,569.3079656250002,0.83
30,40,25,7,559.079934375,0.875
30,41,12,16,579.7894375000001,0.8475
30,42,14,18,563.8259875000001,0.86
30,43,12,7,577.5101499999998,0.84
30,44,16,18,563.882990625,0.855
30,45,16,12,543.387421875,0.84
30,46,14,12,694.2969,0.8225
30,47,16,19,549.858096875,0.8375
30,48,13,9,666.8746249999999,0.7775
30,49,16,11,577.9412125,0.8375
30,50,18,27,578.10208125,0.865
